ID,Is_Lead
RLEG4VTV,0.35921808983651715
CPMDULSK,0.3261363522936038
OQQDYLNC,0.4286141164717548
5CJQOCLH,0.3983844239705744
C8MXSSZJ,0.5418745576782944
AMBYRA44,0.8171065327841952
SHJVLSSS,0.6512693151817572
TB7HA4QX,0.8685544094872899
72FKO5HW,0.447599280954894
YUHDMZEW,0.6670145288794067
52DIRPBE,0.6950391823325022
DYGIWMCE,0.3903986888473419
K4C8KTAV,0.39579115045472035
WH8ZW6TE,0.6959955641690116
T9NM5KJP,0.33295413278649816
CS4KMK92,0.1748513374171359
B8UND4CS,0.389822832015116
L2PGQQGA,0.34567536231045554
62VVFMSG,0.32121951788074193
W25DWWX4,0.39708658554945364
J3AMYC3E,0.7692449914827996
M6XGNPN8,0.8622685179391428
E6B4LDRB,0.1836543540208022
J7IZC5CA,0.8593966254384526
3TJYVJN4,0.371136514212086
CBXTZ9XJ,0.5477675719835496
9CBUB7EF,0.2521519283956802
3AGSRTTB,0.3393314808860032
ARDHWKJN,0.3907334234242952
MLXQVQTG,0.7704208677424917
5Z29VURD,0.3969704611659592
Z4UCG6HD,0.27055679482194434
3KULGMEK,0.2940451407588895
J8J8VZNB,0.33714216724625357
JWTSOMBD,0.5654664735969197
5T2RDQSS,0.4138776535127798
R3C6XX8V,0.530789386346618
MHAYFWSI,0.6456130800772026
2J6AEXYH,0.18260160769072062
HM6GWOJA,0.17258572676429146
KK9W4K4Q,0.5534566033268636
53V6RTBP,0.1890386551225228
EUETQYNX,0.4888633697034536
7JT8BZFR,0.3302351819553303
8LQQBITJ,0.17547377608757497
JDWGDQ6H,0.3381120615637674
NGIVHOUC,0.3384441286342727
K2OFPD6B,0.6482055923194366
SKBEVZVS,0.3949700730900669
26NC5WMT,0.33057750949181103
MRBQGHTZ,0.5360434851853342
UGVJTPPJ,0.17978212950995792
5APY3LQ8,0.869220519226869
7RD225RX,0.8290283510796485
SNY3QBUD,0.19983622888621236
RODNRARJ,0.32454333993687773
7DVKME6T,0.8596259553051728
7EEAUV5M,0.8567584642627428
ATXZGKHG,0.31194585488685334
FXGERPCD,0.8014772739208073
3SRUQWRC,0.3123277042100288
EYJV9K6P,0.17663044051651192
X6MCZTAH,0.17833797031943147
K5HRNYMB,0.17589581850735359
ZPCG57SC,0.32659342539915964
F2HZGER8,0.5082688117972433
JVAHJU5V,0.43441194849646864
DVSWDERG,0.24986884276164842
OQKZYD5H,0.31673175179289165
D5GYWMFQ,0.2944991096302554
ZBC3Q3K3,0.5946455210164425
9LQGV9UA,0.32443109896055594
3VT3UDNB,0.5433774410881017
BTI4A2TX,0.8174664248288892
ZKWDKHWZ,0.8166447103015696
LRJPJNVD,0.7309442372447224
WK5LEQEU,0.3343728917612225
BSZAO5GQ,0.3143865126385637
TWSSLJJE,0.18200619889852482
SQCZVLSX,0.3394462270101431
9FVRTJC2,0.32379434945548147
6TVB6ZTL,0.5426182707500347
TYY6QGFJ,0.5251623138401652
2LZNLEUG,0.6510052394421425
GWJWGDEK,0.6854601275767407
MYY452C7,0.5480987381926986
KWC2DF3M,0.17792476492895076
6NVBCPGK,0.25148096170015244
4QGZOCY5,0.33422280887938166
NUTHRZ3O,0.18505087185518826
5NVKQITX,0.5493503317626552
LUWNTXZD,0.6899221498119307
N2YNZYMV,0.6030831397146867
S4MOR5LF,0.16299786597503146
GKAQG2UJ,0.34203564100359835
3OKS9T2F,0.180424964032628
MPYGTWWS,0.17957450365698926
NEKFKNMC,0.19073461897985386
WCECSPWK,0.6822650707688882
QD4BOA7A,0.888409440533538
P9ZT886X,0.3130557391671216
DPSHQGMF,0.3223024727632165
TESFH6UZ,0.6690253398983229
EV22JE5E,0.5442894571635131
3CJW9PJZ,0.3280473859822508
LCL3LDJZ,0.38303391809510356
ZGGBSGZN,0.4325515445694834
H8RDHPMB,0.699297374208941
5B7MIBNH,0.3176863690498578
3Q4OVYZP,0.179773771174388
TEDTEDJT,0.6888340141631981
CD67R5YY,0.3074287283500806
S2WS9JCV,0.8264142407873911
VQBU57C2,0.18965067855908124
Z5XMII8G,0.18022281516302413
3QDC8YDE,0.3219263130498698
YYVSCUSK,0.15761965770497988
HFXMMZPK,0.3198612022409194
CVXSROXO,0.3991890775264886
E4NFVXVW,0.16737115115618187
MJHEWFDW,0.17394735691540447
KHKCUVM3,0.17592130440862822
EFS4Z5NB,0.17700915111699683
GZRCXTKJ,0.5556759285365607
VRTJCXQW,0.18410639808003096
9KSPWC8Z,0.8688385982601246
YL7PBDKX,0.1888472918341567
QG9CJZZ4,0.8617525764476789
C95ZKNPE,0.33794697220986053
7QEEQNWC,0.8188770497466873
PUQG9DHT,0.8646320370350988
35ANGR39,0.7392287548865742
KSHMMFZW,0.3409712750819959
SAWQGVGP,0.17792476492895076
AGINH3KN,0.17923880297880435
FYSZUPDS,0.15912013465152558
L9MB6X4N,0.6583033464260137
NQMPFB9C,0.2794082984301057
8VZBJBHE,0.6972296350126783
MB9QVCRO,0.3293752890618187
CYYFEQZB,0.38694425148247324
J7YKM33G,0.33491345190652366
BUZPRMVH,0.856159412935559
8AVG9CKG,0.330311684178014
MPMDBVDY,0.18737895966889542
2JUOCPN8,0.5324715498456993
DXVSJH8O,0.6375686347355572
V9EPIR3I,0.6470613692062366
MNCSVMWN,0.15094914544364818
JYAMRZYA,0.6208631101623273
LRKCYCY5,0.8525680789629492
GZTJODBX,0.3923672785553121
7MDKXEAN,0.8597407500404074
CFJX34AU,0.18499754198689441
EVLOAVXX,0.5459384575488595
62YCTPKQ,0.69069429665539
HGKZ2OPT,0.6283045729290085
UHBUUVMP,0.18758302080719172
BGNOA8GD,0.7731930315900721
QQFLJWMC,0.408546940377794
CIKR2VJJ,0.6496342326960736
2MHFWJE4,0.18926226470969118
YFPP23EK,0.17979721298998702
3I7XYPUB,0.19168429882095633
3BU4CXAF,0.41447207381912377
3CYGHXNE,0.18114217842607255
PX325VM6,0.15306476490521514
ZWWWTM5Y,0.31661196504182293
ALEUKUUZ,0.36836285287499404
SCETPAYX,0.54692427267385
NYHYKDLQ,0.5441614183398691
KPWEKAAK,0.6953714540849217
5CX4RB6U,0.3982069766276272
E6RD6XXA,0.21194061775478792
6UQPB5ZF,0.1806378863217058
DFECKWCT,0.22122895212572227
METJDKYW,0.6886176924938052
JQK8WPFH,0.15158098066715503
EBY9UL9K,0.3904529570908961
KNCFTUH4,0.17494766339766968
DBFLAXLT,0.6980640649035311
3SK228TE,0.3229376923836541
ZF9FYUHY,0.3972952992139146
CTKW8GOR,0.4756324759271338
CSWOZTPQ,0.32862547461955105
64N96YPS,0.3431883614087829
LY5GUT5X,0.18699492143994575
FC2H26PU,0.18022242535235564
XKMRKEJO,0.6472204215487104
VUG3HJNE,0.8677910885589183
4C4HW2CR,0.32787966514099565
H9XJPGWF,0.1748513374171359
GQIR99HN,0.3142677589708415
EUSTBEGD,0.17644773005144596
G6ZNHSNZ,0.5997910334135574
57KMNZOF,0.18778358385030747
8NGXMXEG,0.18317465910326988
68DLFWF3,0.8720499801811027
YXWEBFQF,0.851383611280519
WPCDQDTO,0.39284975029393926
U9MSXYQI,0.8660063852824793
YAVJLSAS,0.3409082136139468
7YOGJGTG,0.317338215820862
GFU5UFYN,0.17312504966160305
JKJWKGD7,0.3875913570640979
BI5YFFNW,0.4566804618703011
UMCM3FZR,0.18002288387980991
DJEYBFSB,0.8554884828321356
LTAZCSXA,0.17230384691032818
ZP27BDEN,0.33714216724625357
JTVWEE37,0.3850315375989669
GO5AOFXU,0.18357572655958476
M2JEUKY7,0.6066134267307315
IAPUDGKG,0.8552260740940822
LNBNBSCE,0.5548340492935346
MWNC3DCW,0.5410007508441749
B3KNZ6GM,0.3298979862482682
IQVFSDMY,0.33871281303807704
JQISJXJY,0.5942997383862825
FACX8FGC,0.17562572813847524
ELYQ6JST,0.18973463607896837
IPCCANAY,0.5543137100393116
RA75H9W6,0.554241745857293
XRKXNPGN,0.5533575519814463
C38WGQAD,0.8193178672467122
2NG3GHVS,0.45528285086696635
EASP89RM,0.17531771811682306
5RA266LE,0.651144816997344
PNHAJ7ZE,0.1811368996577447
YHZUEBXA,0.3508537084080544
JGJXDSUE,0.3188711879001273
MQDXEMDX,0.3470489579111677
GAYGL9OF,0.6455799298597533
XFKMGBIK,0.18760091905958695
ZMMPHZJH,0.6475223856793851
2XV6BW69,0.4274660172668219
3XDP2BPN,0.1808633942313599
G4JQWX8K,0.32145007019223176
VHWFLFAJ,0.6527466228742905
AA5PW4FT,0.1799826925530737
MVVQUSUQ,0.3227805498484827
8PFPQPCH,0.8580894258805788
LBZ6N4AA,0.8457139069927264
GZJXDUEF,0.6113457918426818
BDALSB9A,0.32192878108505774
PXMQTMEZ,0.3945560492096007
QFSDXHLS,0.6406150344202426
MW3PDRJS,0.5842460115082712
ZKOMGXUR,0.3309142129031581
FBVQGPTZ,0.3918445392647778
MX2GX3ZR,0.3098609611064938
JL8ESASC,0.3857680777973468
KLEPWULH,0.3354999418038379
67YMQQR3,0.18022242535235564
LTSK8D92,0.19512931785266194
KUSJUMFB,0.6725020456596533
2ZU8RS7I,0.17490905758148773
HUW8SXKP,0.3101085756114749
N6NPWYDN,0.44514328273582093
NNSKQJUM,0.2332294706780846
FQC5SNCV,0.4108554407405807
AFBCGTVT,0.18315092873823705
YBEWT7PD,0.1803801943174059
7VAVNKIV,0.32908689210902964
IDVZUUFJ,0.3258118184301557
UPKYNA8T,0.24738308503101136
WQ682G7Z,0.6112720418146235
J2HTK67C,0.44027002870163073
F7JXGHJ2,0.39232128751812984
RRU3NYYB,0.3532502611040972
NPJQTXXH,0.689354757347104
8KZPNDFE,0.8602116730973102
FADGU33H,0.35432870977705294
Z3KJNFMS,0.37105857245143
GTLGD2ZY,0.16488687708578176
KMG7BIDQ,0.3502824567881283
9PDGYZTU,0.3968056592954101
VXGZBYWC,0.35462237806498287
QPR9XGDY,0.17592130440862822
TLXWMXWU,0.6248955816191436
FXWKRU7L,0.5510735474917992
WDZYXJSE,0.6939589106515568
7MWARPFT,0.8204642160169209
O4VHFLU5,0.4287229211127914
BVYQQH6E,0.6763841880990527
6MUV5QQP,0.17930868600041786
KGMJWWDY,0.18946408894524577
CJEK5OVS,0.47463650601961205
CHE2ZWHN,0.39027633242967386
EEAVY6SG,0.19099779141149287
5PQ4KZN5,0.9076452480217543
QC4MXQZJ,0.5575385829369488
C5WERDVD,0.19313290246800677
K3YGFRET,0.17719320652240111
JSN6GSDC,0.14826223786023576
UVIWB2CI,0.24999888422161437
MP3YSNPE,0.6919284220498241
EKQCKCEL,0.644753764869043
8TQVA5ZK,0.5494900793151756
7ZRDQZT7,0.32579080905632324
JN7MPSDU,0.5490472942033275
NYFY3XCT,0.7089828432636749
4BUJXFUF,0.6805902914443206
SWJML8TG,0.569480095917721
YBTF2JOP,0.33581231165655834
NHWC9TAH,0.258144917811503
CXMAET3Q,0.38536341977684635
3P6LD3WP,0.1798537686745882
HXBSU7PO,0.35998137234175254
ITW5GOQV,0.32028814372227793
7ZKQFFYR,0.18291414851704743
AFB7DR6E,0.1723039722969496
RSNTKJ5X,0.17894640533671996
AEA7VYFN,0.1955910536728043
YLMSYZRQ,0.3367685353000765
R2RAOJBB,0.5980034122925448
TK82MTEC,0.3814269715927975
FCEXDAEH,0.17915534135518935
IWMUEWMC,0.31536890911271404
MUTGHSVK,0.18257925031107408
XVTQDADC,0.27719884759401814
5J7JJX2A,0.6918015128118682
M3BW2CRK,0.16078173809798887
NWJYDCAW,0.2527594397655743
EEWPSMVO,0.17451389871270484
ACAYX4SJ,0.3241628327526408
PCWCFKSM,0.19183381123866206
AUMYFZ3C,0.32710249772327205
8XDIFG22,0.15413009034347142
4ME2DKTE,0.3273216190037288
NZ4WIDLB,0.37154694887269385
WZQCYG7M,0.6935886450544995
HRDTC9N6,0.1836543540208022
HPWSWEUG,0.8233698123555943
FFA7URPO,0.18160894088055363
23VVVPYX,0.42327685347117355
WCNTGWHE,0.17337215744082046
PBJFNJHM,0.41864787449019886
AGZQZ7KP,0.17726241883996136
ESH3DBCP,0.18934620651298692
W2SJ7U27,0.17574490611634824
JYYAOJCG,0.3856953341593267
LY5UNPQB,0.1806378863217058
GA9FNAQA,0.31740116510728533
E3URMUZM,0.1649282148493861
VPQ9YXAR,0.15830964060722252
V5FPPRDH,0.8569176346087709
P8NTUKYL,0.5514281473552073
DERBS8PU,0.6437602868653146
TFWG45MW,0.5068641869350746
HVGDRQNZ,0.4666246287866634
EGYQAI9M,0.1784751150731622
I96SAAPX,0.3305016818753887
FGVHY2RH,0.31450502904540667
EX5EKN6F,0.16352570226458873
GKUWGDYS,0.6528045396538844
48AZAFTF,0.41315247638047015
BKWVZLYG,0.6984452987668467
AD29CXRY,0.829027810195736
J8YWGGZX,0.8150237902522294
BTAM8Y7L,0.17592130440862822
KMGCZMGD,0.21117435444926455
G4FRTJ48,0.19596183391655017
4R9ISNA5,0.17547377608757497
8D4JLJMN,0.1688792813804178
9GCPLYJX,0.5368107810111751
BCFQGHID,0.17178461770729922
M9PQEHYG,0.327500240649815
W9WS9RU2,0.3841485155245141
G3NXSY5L,0.3901008637702414
6TNIUHUN,0.3338855923630136
9WAEPDCZ,0.3365467729812318
L2N5CPCN,0.6171014381584577
JMHBFSV9,0.17892264339421543
XRDCQQGG,0.17892264339421543
6WZI5ZJX,0.20036205727743636
GYM5SFFS,0.1799477682394035
KNHQQ6VG,0.19165328787423377
B3KAO7BQ,0.17640727009256663
HUWWKXHF,0.17792476492895076
WBEBYD9V,0.8585205423065196
KUZ8WMR6,0.6872028961083799
SJUG5AEX,0.34212094717464914
AQDS7MJ4,0.4647208628373997
EXADGGYJ,0.6328933133263628
63AVUW2O,0.8824159398969065
H7DTF7BZ,0.7598701070045173
2V9RUWEA,0.43968154750990457
DVTHA9O7,0.3167174915999106
4LZWF6UC,0.23881673550285423
7TI8WOB7,0.8253781623499522
GPRWEUMH,0.22153716752337613
BVZCZDSS,0.19948743671967722
OY3TZKCZ,0.33365689149726796
K2S2I5BH,0.1798293479078452
RAXYAFJI,0.39691507378524127
ESPDRO8N,0.8430033010027757
DNBRZBYS,0.18498728138428333
F2LFE7VO,0.2541923958742448
VUJFCFKB,0.408542382972113
ZYUPVFJQ,0.19473041117446646
BXNPWGBP,0.26983509957603874
EN7U82YU,0.37146682597006897
ZUAMEEKJ,0.1603716967025148
24EWUF6Z,0.38649942899115447
2DXGXXJ5,0.1773659501689971
SAQQBJN6,0.8401571354401915
QV7DUNZ9,0.31267176694415544
JDXVPRVX,0.30957072104754196
MTCVVBVH,0.18261700427254735
NLXMPHYA,0.4929293354298257
K4GDMQ3A,0.3205854889270969
BSNATRHH,0.163220152524002
FPPVSUEU,0.8538142579530876
MCEZVSVA,0.5458558983554384
CL4K3H4X,0.5461138530662458
H9GUE4PB,0.32236286509503853
ZADCGIH3,0.5771326024807929
J9HHJINC,0.43565666296025635
HRWJKTBB,0.39184268727559307
TRPSXQKG,0.18499754198689441
GIMWJO9K,0.15429224747803666
IZJDSGRC,0.8616093845421348
6BGJYV7Q,0.16672763092272286
DNTTBPFZ,0.3586677889609438
KYIOVKCD,0.5571540583336809
ZTRYWD63,0.17957450365698926
BDQUBCRN,0.33355592505521714
MFDCW8SE,0.41922873245110504
9NUZTYJG,0.811956363420121
4UUBUK6E,0.3447277610226391
ACQIJQVB,0.8523491724081773
MBJEUMC9,0.17736179552719608
COHXPJNX,0.35364092323817753
ITKQNFOJ,0.17892264339421543
KPWAY6VD,0.17677243218880076
J6RNM8MW,0.32693530550660577
ELLXAEWS,0.18257925031107408
TDDTDVDC,0.4203872328843047
CH6XKTTW,0.3852816792292919
EEBJJP4M,0.32688549236279724
MUN5PA2K,0.4257661363449533
DIJWYBIH,0.3355606764871322
MMUUEXPK,0.8220216998188883
7PUEFFND,0.3214689927082709
JJSHVUGV,0.38955190996191313
C7NBGTXS,0.8576272012655639
YWHP5VML,0.3780672359134646
VT8S6ENZ,0.32314998209488793
P7JPHVA3,0.31530878185821676
E3DK7IZB,0.6484320680811978
C9ZHUGZL,0.33040186330329535
KAEZIWPA,0.19777779204844312
HUCCRX4T,0.682823807372469
XH47SCFJ,0.8559046622570043
CX6Q7ARQ,0.5437664956553585
34NPCPHY,0.8573217275778205
HYCVKZP6,0.8186391656569062
G3AJPTSG,0.1827647298741607
QJZLBTKN,0.3294090071330739
FRHD3LJ4,0.16402881609016268
BTPTDKPE,0.31291186284429984
M2QG8Y4Y,0.6664594448823709
R9QMZIHN,0.17272177062838273
FZJ6WLWB,0.1798537686745882
5BAOBNXN,0.23452146309475203
KIGSE4TE,0.8585976667089035
VVZ5UMSK,0.18058075736052165
5XUADJJC,0.1798537686745882
CKRDMBXF,0.18094161538295678
WZM5NBVA,0.17465077437402016
JZZKHZUP,0.3671994574035538
KGWVH3YO,0.6763193784901376
7SEAFMT9,0.31763927276298387
ZBBTP5MC,0.18106730296066975
HYRSXS2N,0.21904648059927628
FJE89DY3,0.8601950627032156
L8RYYFTE,0.15645560418819845
E5XMK7CN,0.8640653139865738
MRITQ5OF,0.1752098119193915
EAD2TGR6,0.3579656796131927
CVKOQHTN,0.17957295667937748
2M7Q8FEY,0.17720443539178476
6LTBRHAL,0.5571243697810487
9OTUPAUR,0.18753626872338186
VV5QRXOP,0.5373841144225073
5UXX9JZX,0.3817111930095369
FTGCTCGT,0.39276298037462576
98IN5UAA,0.17611596688860748
FXRAWPV9,0.39618903568083547
L7BHPETX,0.1791081229573021
PYUV546J,0.832841044518924
2QTB7QJT,0.3955704367692856
YKCASLC9,0.1798537686745882
7E6WRUKF,0.6429008556914194
5A8WC66G,0.18047766871247672
EU7CTOSB,0.16730068233527212
BU8RSKBX,0.5497717373661299
WMK3MTNK,0.32999974027706674
EUE5UCNL,0.19428954938514498
JCG6BYKK,0.16389570860919664
82GVAFVE,0.8565451045686892
XXGPTZ2Y,0.39268525657781583
Q3SEYYNV,0.1582672234417175
MYGYAFQ4,0.3338820021658471
9TVMTEMH,0.5583856977152033
KWHY9PUY,0.3997289025773932
RTICQZNR,0.20183330539718378
WIHVHAEX,0.3213623616861673
CNCS8HQO,0.3218533934611749
LORGRU7R,0.6010481190212632
AZA4KMAQ,0.17312504966160305
OHZXRCQX,0.5496994114924765
LLZWEJNW,0.41632742230624825
ZNHFZHJC,0.17592130440862822
NE8TCBGO,0.76390348174114
CAC4TMFP,0.5421905764610929
P6MXAKSL,0.35685362757031486
D2ECHIOY,0.1983290963222278
JULXT2LL,0.25671242691963475
RWFKRROW,0.4018731613329375
7AWGWTZB,0.17511715507370731
QMAPCAVX,0.7745617496610815
6MYAB2SM,0.6833705310361682
9TNCXFPF,0.645193284360434
JIQGHGWY,0.550368180342369
AYAHNHJS,0.5450651534092393
RJXMKB3Z,0.41494001239630857
KLLEPQD5,0.3911501911521684
ABDMNW7R,0.31503989548362243
TMHYYS22,0.8708623591498428
3AEEN4L3,0.3921190910225333
VPCZDUEC,0.6051659536282197
7HAREKTA,0.17777631918450845
4XFWF2UD,0.32545102689959987
BRFRRPQK,0.8186354443454398
X5VTSJDV,0.8617341610057647
MRRP5DHG,0.531256951460669
N4TYVXUC,0.3218533934611749
ACRRFBG5,0.8556872329566321
H5PVL8ZE,0.3939663305642686
7FUHOPPH,0.1550275718738067
92K9WCHY,0.17562572813847524
KUOZ3STK,0.3618152322915383
EZJKNXFH,0.2955181719338859
WEXBCHTM,0.8644466978330173
BJC6MLDH,0.33479448213182084
JPHDVGXH,0.34947945670522623
FH3VZXKJ,0.17697299523191654
WNJIMGFU,0.3502209348184833
2ASZPDHW,0.6818079173166244
JDQV63KI,0.1596009994992264
77HNK5A3,0.5529012837337625
NBJRTWDY,0.871621371490398
MEPJFVRH,0.2856376691762736
XCYCXOMV,0.2741177869234745
J5CGK5MH,0.1731792370955271
3I5LB3M6,0.8410919822883725
B8VRUK5G,0.3363740093347863
NDQBZFSZ,0.5409766120433813
GUTRXA6F,0.8659617593528982
XJ6XB8TZ,0.1527901963386224
ZJ6SSBVU,0.3223650485626753
9GJEAEMI,0.3850160406449733
GDRAGNTI,0.31376590629239315
M7HDPFG7,0.39255916816898734
KFCFKOTS,0.8730100528202068
JL4NK8MS,0.17930868600041786
ZS7HCQG7,0.3175191327993236
5EQE3BBD,0.3525878156156581
EMTSCG4R,0.8580444473243727
4SHB4FUW,0.26109975689037035
AGREQWTH,0.39762673666006365
I6F5TYVK,0.31822728718126664
G33N8ZMF,0.3262948664782318
AMIHTBBS,0.5404413769823896
NQDAN6UB,0.3177746189123211
WUXKMH3H,0.9074882930767676
CWAPTUB4,0.540124485887723
HBKXONCQ,0.6912215711715891
SO66H6YY,0.8562557077998303
LOEQZTVT,0.6453108820390886
T879FJ24,0.6931917257709775
98VAXDS7,0.3242091900912464
VOYXGMVW,0.17959664994687127
EPP43U2F,0.20773733257196547
AK4QLT7S,0.5492935292350027
JZK6EW4T,0.8589042679532386
2CVTZCY7,0.2321584486999787
82HZ2KYR,0.5486918774090951
BERLOD6H,0.8158733346440624
S8PAD8AH,0.1739923006629908
PJZKYCU7,0.33146330140013414
7ETRDECR,0.24737059646464638
KMGZDFDC,0.1517942348706071
MPG4JXGL,0.1739923006629908
POOFHCW6,0.5586824160328531
MNAVQXZV,0.32621359711540243
GLVVD7H8,0.18583331472126652
MXGZROXN,0.18591465125007062
X3NOWJOF,0.6570508539987181
E5PV5BJ3,0.3365467729812318
DHIDCUVX,0.6271146184593025
YEUZ3C99,0.3227899752339857
A3CRKCPH,0.8725040111760219
TYA6CT8V,0.5323812211216357
BUF53LQM,0.6888340141631981
24CSUEOY,0.20253015889056014
EWKCKCRR,0.1898898727208611
US4HEV2Y,0.3294009021550969
JZUDHBA5,0.30953937178912666
BESRJETA,0.18313799445657494
DVDGREF5,0.8649638455968863
JPKPXNS4,0.1806378863217058
HCQQ93S3,0.5076590916288775
ERFKJQJZ,0.8617868513802991
Y9JYW4YB,0.39208065853981694
CE4ENUPC,0.3906114313500737
KOTGUKRC,0.16737115115618187
5DK4ZFWG,0.5491257537615715
KTKYMVWT,0.3651299118422338
RADRZX4Q,0.6896420446727992
Y9GQRFFS,0.8275388667152287
GWVWBGSP,0.3088639591854059
LBVJPTGB,0.6496458565218792
6MWSMU4Y,0.32121552472941006
FMEUDPJK,0.4514885289270543
KANCSNKT,0.17490905758148773
BR8UESFG,0.8243207451656446
XMAD5FDX,0.8587345351528963
CWRZMNFB,0.678121684805222
BH8SZMJA,0.8339074040666264
M9UE35BW,0.17874921959033732
VH4ZHMOY,0.3226899376095653
JMEM5BUL,0.19036789595224896
LEM8ZPN2,0.5966862431978515
YAFWD6SJ,0.4487917608742062
EXRK77K2,0.2788685334678362
2QZGWZ4K,0.6108276583137356
8WH8VNRJ,0.6323800424476135
W6WJDCR6,0.5529600507582314
JTOZSQEK,0.1882141677620529
JASZNXBD,0.32290109588850546
KDZ8PNY9,0.8653725313097342
G5XDBBHI,0.37516801469407113
QP9NYJMZ,0.3153684210839226
V4EVVS8K,0.31628839219386023
2LNFZ6UM,0.5543276735107907
YE3N2ZR8,0.6634651047828514
7ENW8FV7,0.3227807423097511
9JY3ZODF,0.2594074343807452
WOV7E3BA,0.3207450632094365
RYL9VXGR,0.5430584035303531
UDC68MNL,0.41486939670911516
N9YNJQBL,0.4098023134878496
FJUPQYGV,0.39678440903616263
CUW7MF3U,0.5545886515982755
NVGYV2QZ,0.18894738854789375
DUQJWUTL,0.3702276297821353
KK38Z6CS,0.5486421571768495
JWGXOBBA,0.3979290206060101
DGEPRNSC,0.17592130440862822
IEGAQY2D,0.21222847404216028
LSWM2QOD,0.17465077437402016
J95AWJIW,0.1827647298741607
HT2FJLCQ,0.19389672405924688
8Q47FNBY,0.6993640498981121
HEZDH6JS,0.1642902687521993
W8ASNQBC,0.17648004855412908
HOZQSMSZ,0.4219655721721407
N8YN2HA5,0.5465229981641326
7VHKPYEN,0.18132958797203527
WAEYRPDF,0.5580396562359617
FRBNXUHV,0.17894149577284935
4HSHYYHB,0.33392294102200126
2ETHXTFM,0.27661878013577573
GBDWBMTF,0.6932041343174119
4SQGJX6D,0.6135239620401556
EG4USCQM,0.649076137949155
BROG8HYG,0.4360317403857782
AHTRVFOX,0.32961432783169425
SN6QYCNU,0.38951606828891516
YQQUUEMF,0.685080318078038
KRGMPGDW,0.19016283491666555
NWPHZBJY,0.6192457354596308
QKFWYMDF,0.3539923344100897
GFSSVYXQ,0.16049526829116276
DEHTKZVU,0.5496718513570727
56A2UNS2,0.16591691272762288
HJYRZUNC,0.17938902409390262
ZI5HOULM,0.5966275808887318
OKXY9HCB,0.6693981172453671
FWDMFPK8,0.17592130440862822
F6QTMKKF,0.41197318004221506
2DGSMDLV,0.18005433171770394
DK8TZMTW,0.4750007369318759
LDXWDWPU,0.8496740556803161
IGNF73TQ,0.17892264339421543
OZ9VSG3S,0.8580681435257015
SXRM5FJQ,0.17935034339202297
NFUC8BUQ,0.49334898107007097
NB8P6VNC,0.4124056239793471
9IPBAZWL,0.17892264339421543
JTKKYUZZ,0.17592130440862822
PT99S3PA,0.4705726979493375
4YZFTDD2,0.6443542829401746
DVH9PN4G,0.3208620880978089
KSKNRMMS,0.1784751150731622
MUGUPWT2,0.3887034829509809
M8QI3HXF,0.18302122994869843
UICCABAN,0.42339229722103494
SPUXKM2A,0.8510510111999297
UIZQAVBU,0.6971616093250397
X6BEXEJX,0.3473075915738471
GKBSCGGB,0.23041265433181743
F3JZOW4W,0.3289591226819421
B2GAP36J,0.6503035307674969
6LYZZKCC,0.38428688217131673
VRQURFDO,0.6530170536695529
AJDQYSG5,0.8508758876590248
XPY34ZMM,0.1999397858143473
ACIHTZHE,0.17541787912606302
EY6Y62ZB,0.390534524916352
NHU8ERDZ,0.17938902409390262
LDVZFYDM,0.8620422009035036
BKP7BKHD,0.17902741420536894
57XHGWNX,0.5502877201287862
2DXTQOYK,0.39152531136769103
5VRNH5B7,0.5093492880865269
QPEKBAPJ,0.4030869447491709
94CT5JCF,0.34941810557615804
FQCNCWN8,0.17847531524747123
KRSNEXJW,0.8402103027936199
H76FQTDF,0.5608229836905416
GHMA8J23,0.21773361118513954
LTQTRSLT,0.19396658958322632
YT9MEVEU,0.39944052538703434
WSY9GBQA,0.6536596271600625
KNNJBJBN,0.1795895871370184
FEDMYUR8,0.27712065657953155
4CKFHV2R,0.8230784149010739
LNEXSXPX,0.1772471521503241
HQOTZ6EO,0.3526678371621177
HNM3CTC2,0.34553835833855595
OCCFQM32,0.18868150107754908
BXBNYM8Q,0.8592477258228133
2DC3UAWR,0.6848309603015489
DRRX9EGP,0.1829307848306358
PNJ9CTMG,0.6505724934732733
TCYJE4G2,0.5492136645621188
GR2DAAMP,0.1642902687521993
FK4AZ6JB,0.19546817263983046
JUS2NY4F,0.8659802632200452
XEG7K9UW,0.17792476492895076
229TTVJM,0.18571408820695487
FM2HYQFX,0.8654529057733699
K8S9SQ8P,0.17489554609899619
GQEZ3PGX,0.6033328294228019
CZCCRNVJ,0.786896408206017
5WRLSXAE,0.683563352158374
W3V7KMFP,0.17959664994687127
9CBNRTEI,0.4521012447389466
JSENN62R,0.3831861930518717
DFLUYDD3,0.19512931785266194
N5GDRF2D,0.18760091905958695
SYEV44YF,0.8577189602678272
OA22SPXV,0.17821115090497872
EIUTZUMJ,0.1729436658866696
NDZUKPQO,0.32288528162603597
FXPXFNBV,0.17519657881150832
FYNTZ55V,0.4149449890069284
TXCGXQ88,0.31516249915239164
9FK7T7GX,0.6489273385445542
BBK6TDEN,0.22476802970341891
ZFH7MPGR,0.17959664994687127
KUMEYKUA,0.8579586863870784
5ROCOSJW,0.18106730296066975
J7MDVXUP,0.6129123691285285
UABBHVZ2,0.6877826282503016
