ID,Is_Lead
WQGVADLO,0.72949797
EF4TTXKV,0.56757903
KE8RTWQC,0.564273
ECZWCILV,0.9659424
3SXVNFTC,0.36262536
ECNABSSD,0.9657854
6UFPVXWD,0.20314841
ZWFS4AGS,0.9408732
VRTTYTA2,0.9729898
X9DHVUBH,0.22117302
IAW6HYO8,0.97126275
XFAEK9BN,0.21607605
I69UCF2N,0.68854135
4BL6CJJT,0.40643463
ATSEQMMD,0.20378669
2O6E4KJX,0.2033093
ZFU9QTDC,0.59650046
E8MSENSZ,0.96882063
NWZEXUFG,0.72739017
H8H6XZAS,0.07704282
7GABS5CM,0.9485338
5TBUV6HH,0.25422174
4TN97LJY,0.27995688
YKRPXRJ3,0.69387364
BUCI6QDM,0.5228436
UCTYJIST,0.967508
6V9ARMZO,0.19129391
KNAPXX7Z,0.5696188
KKVP5AA9,0.24174663
SRXR3HP4,0.9628082
NCHDPSE8,0.20611647
E7U6QJLT,0.2545526
MCMVXTCM,0.96515167
Y89SXOT5,0.84726465
NERJ6JEX,0.18932495
VBSJAPKK,0.70563173
B45HZPKH,0.95833707
EG8ZXUCE,0.36849973
WUYYH2NV,0.53997254
DWS5ARJC,0.3739124
EIH6KPHC,0.17537421
CDOIFBBU,0.10378117
NFZMCZCC,0.22146264
4EVFNCKV,0.96416724
MGJSOTRA,0.6217196
NTZTKQZB,0.337009
EUBROJWX,0.53635466
H5PCYWWR,0.16798197
EDVQLSLP,0.5080473
4KVFXH5S,0.19977733
FFSZC6CZ,0.2226332
RCCGBYZZ,0.73363876
YLGKFUOK,0.21986654
22NSJJSR,0.21304995
MZPBU2OG,0.22332874
CNOC4DHJ,0.25542292
Z48HABBW,0.8701131
JJC4VGAD,0.66395724
MFUP4XQS,0.19865097
DPKIH4AT,0.282252
2NBUZQWY,0.81917447
DOPOVSTK,0.22266473
RBH7VVX8,0.13942464
LSRQOXOU,0.96457845
9CMJ7SHB,0.45479983
XRSPHXTR,0.80558455
Z6YWDVTE,0.22564818
H7WYY2BU,0.2154265
NNHTRAEV,0.090257615
8NYK3NFB,0.21345402
KDCG7MHV,0.65071076
8YNASTEF,0.2077778
2NAHWIZB,0.7819205
KJJDAW3O,0.21624912
GCVBHT88,0.2092044
YCDYFVAM,0.9624553
BZSSZW6Q,0.8325549
C9X6VCJ2,0.22255298
45WFNQHZ,0.43494254
XNCO7GPB,0.24243394
9QYKMEND,0.56711805
WXDZYUFZ,0.11142612
YDGDKV9J,0.21969678
TTKFJBEA,0.48589018
AVTNMSGZ,0.21345402
BJFSUCOE,0.95582676
QMMWVYWY,0.9734774
JWQC3HEP,0.08525376
V6YVO8DV,0.3307319
HZZZ2OGJ,0.64748335
MBQGQBWS,0.7122543
SQI9TKAR,0.109265
AHAZX6K3,0.20296293
D3HNGKWR,0.8295036
8RG8PTA7,0.48481238
5O9RYCPQ,0.95855945
JSDW6PFW,0.23026031
UQ7EMIGV,0.20983146
KFHGE6SR,0.9989562
RJA3R4VE,0.21211319
5VQ3E9ZT,0.14324273
E2UYNHOE,0.3141881
EMQT9HQR,0.3169108
6XDCWV6P,0.26927593
8JUBVN8Q,0.29112297
Q7TXSE7Z,0.76359564
B5Y7V5S4,0.17087127
REGNBRCC,0.8269048
MOKPFNW8,0.25686127
QFK9DOEJ,0.6448374
9QW4AQWH,0.27849346
ZVRQKEJB,0.58773595
CNNWGDOB,0.15619211
FHBTNTTL,0.2181968
MR4WGIML,0.5927539
WVISFZIA,0.3018924
MY6YWPGT,0.200347
RNOZCIW4,0.20407927
ICF8APBS,0.13958995
DPF87QRY,0.30998307
RSE9GDXB,0.97291464
W2X4Q5BS,0.59749115
JQVZQTSZ,0.21201402
IR5TZXFR,0.8065053
2PVUHGYB,0.21528187
PCQGHPUD,0.6378651
SBQ26N8Y,0.93363094
FDYKAM6N,0.16823956
9BFSAQLN,0.10908144
K5QJ9K3Q,0.2253526
J9GVYTNQ,0.21698926
39CDNB7F,0.15789886
J8E6R2SD,0.6470873
7SD6JJZJ,0.28100687
JRVSDZBX,0.22779855
AYLDEBRT,0.96054095
4ZE2QSFC,0.7374002
HACFNBJA,0.24535722
VXKVYVJF,0.65491796
VNTG2IGU,0.15299568
8QOBEZYG,0.63680345
2MHYYU6W,0.40239477
RCCM4ZKY,0.48315218
ADGDGNAE,0.50232226
OPRK6TCD,0.15687089
NJHTTQRH,0.10157876
NJDU2EP2,0.9623545
YBTNSTEZ,0.21295027
FLA3BHW6,0.6312558
GDRNUCBR,0.79850847
R2ZPYWD8,0.2607948
LCE2W7XW,0.54494715
7AGACLWV,0.22373974
B3RYPFBS,0.2287853
YTBYQKOF,0.85588235
BCEJXLKG,0.20804444
XWEWQNH4,0.364992
BHVJ6PC3,0.49908152
WJEFEMGX,0.21312281
2Z5MX744,0.95553637
9YWGKXJC,0.23631208
YNEC3EVJ,0.1117798
6YANUH5G,0.37147138
7TEFHRYL,0.14421293
ENVBKSWM,0.97314453
I4NRKNZP,0.2189933
WHRQYJ2H,0.2689132
IJQKP7SM,0.21131924
CQTJKEAM,0.9730453
XXYMXM2W,0.3868908
GTG5GDHN,0.22326797
JX6TMCVK,0.2240513
GQXS4P4Q,0.19948632
HN7QRGWJ,0.54387736
BESUAVAC,0.106873676
ZCFV7QJU,0.19065961
GQTESISH,0.96980625
PZFJUD3X,0.2741354
8KQ5MQWK,0.9678289
SNPZN6DQ,0.56152767
KAQSYG9Z,0.1953055
JRIVCXTA,0.9703739
BCLW89RJ,0.15477973
KEF4ZJZT,0.889955
SRBC8SSZ,0.11127221
WTDEADDB,0.21528187
HGIXNQZY,0.20233618
S28A9BGO,0.20516919
CHGBIE98,0.23509921
D533BHNC,0.109265
EC4ZDFNV,0.22035097
4YQK4BL6,0.45054984
FVHXZ5FA,0.10106659
JXYOLQUP,0.9609228
PR4ZGGQQ,0.23156707
NYCLYWRJ,0.6293903
TSUYHCDD,0.51802516
RLLPK2PK,0.38629782
K2JX7TRW,0.29354906
KH3T8Z5Y,0.9618367
CCGJHB9J,0.44719696
NZXYCFWR,0.91366273
PKFJMEL6,0.10160316
CWF6RJXC,0.73029876
7WEPIFHQ,0.20951325
GSYVEKMI,0.19592914
T3CCPASH,0.21428534
AJKHGBIX,0.20314841
9ODBJW6K,0.2681603
YV6X6PJA,0.6948066
3JBUDMLX,0.21398039
HETCIQGP,0.3496667
GQANFQ4H,0.205042
BXBLYU6W,0.3641479
AS4BYCWS,0.9984688
4EYGNNCE,0.14900091
KBXN4UU8,0.51602614
WP2EHBCC,0.56414807
XMKI6CCR,0.4970908
CAMCH4EU,0.9602462
EDFBSVHF,0.79948825
9PLVHNKK,0.2187869
MTR4NKKW,0.15628998
ESTBTTTJ,0.22479114
ACAT2S3X,0.25742745
UUH9BSYR,0.27911803
NNSRDEVZ,0.75083816
XY6XDQDQ,0.2857757
FRV5UYMQ,0.2123769
4ENIFY5H,0.35684416
7HDSWXSK,0.21002682
OXGMAUPV,0.11244923
JUFS6FBJ,0.82918096
CVSVXITH,0.31758317
GZ8YXMT6,0.51801735
63MBYLBM,0.962171
M7MBIRLD,0.25804847
HNAFFHVG,0.97125715
WYVEMALX,0.7389739
4YDKGWLN,0.269356
9GVDWK6W,0.96498424
PKXHWQDY,0.099135995
FZ9Y7Z7Q,0.96964914
6FOTUMIC,0.5028072
KSYECGEH,0.5228436
VNFTE46G,0.21462286
ZDORE3GX,0.8047053
SNSNDG6C,0.31687713
HLTG8APL,0.7162933
AHMBNLAH,0.9731541
CHLF8VGP,0.97284365
YQDOCL8T,0.2565482
VHBP6S28,0.9619203
QM7JDGZZ,0.43992022
NGSLYLWH,0.99899405
Q2MXSOSA,0.52778345
ZFTMWUAM,0.21774344
SOMQDAGS,0.3413895
FNLQVEMU,0.5963792
58NIZUFY,0.22399129
IKOCGHUP,0.19043949
HKRQPGT9,0.21235709
MTGACVAG,0.37374145
4O3E9MUK,0.22506861
ZDN7NHGC,0.6355794
JYNXHDQA,0.22403842
KCWPXB9H,0.43817455
GYE2UHPD,0.23277588
JHCJB3ZY,0.5922073
MDSVSJRW,0.2156717
2ZNJZQEI,0.5047574
HEYDX4UZ,0.79798466
ZZKHTGJ7,0.7497849
BK5VHGU2,0.3200257
OX2NFXWT,0.21774344
9W2GJ98A,0.22074214
MPCEK68O,0.21705945
WP8JD57E,0.27310202
IJGWMT6Q,0.29807162
889ABSWD,0.29132092
CVOSZN8T,0.10863643
AVUD87S8,0.7969812
EZLOYP2V,0.15935789
32MKVN9M,0.21597035
22VBWJ5M,0.960387
CGWRPR4B,0.22326797
B9YGXULR,0.10370392
8DYR6DKH,0.4088005
ICFFGN6D,0.22639558
WTEDVMP4,0.38914028
JJKBFASH,0.2126851
9EGDV4FN,0.62371606
HXRBCY8R,0.16489801
EJWOPOWU,0.9692021
NPGESPY2,0.66355425
BVYUDG4A,0.9581096
9VGCX9HE,0.102292605
WVKQSRDP,0.9602529
BWIRUWHO,0.17700534
EEVCGTNA,0.5441182
UVAYZFXG,0.39600587
LPBSK9VE,0.3208499
BG2OB6JA,0.65561837
EIR4EMNR,0.22875762
BYHMU7ZK,0.5508911
6PUXWWQT,0.4421735
WSGUKYL3,0.9645457
M3BNHWQS,0.10461618
QJ9FPQ2J,0.38126117
UNHWHSFW,0.95643705
JU9UNMRY,0.30650437
KMETAEA2,0.20224442
GX6GY7XP,0.25861573
VQCMK2TC,0.8058288
SSFFYEXG,0.50869405
MNEC4U6T,0.106602825
J2AU6JGF,0.41376016
ZRG9IBGR,0.27269912
ITTEBKUN,0.9665689
ZPPPNKUN,0.21976408
9BXBCZEW,0.26505172
M9FHDUVY,0.21976408
UXUESLKX,0.10411315
VHH4OUGJ,0.15886898
LJBEKTMC,0.10690789
MXOEZUNB,0.22579433
BBRNAFUB,0.6395477
MFHMBSGS,0.9489817
FKSNMUZR,0.41945705
DJ7WRVTB,0.30806634
4SAXPWXH,0.76441306
TCGXYYR7,0.15307349
CD6SGEFA,0.8039066
O7GJ2MFZ,0.23669377
KJ9MRNEA,0.22764938
5VLSMP3D,0.20314841
4Z3OCX8T,0.33908424
4G5UDEPD,0.7485899
BE2YH53Q,0.7277839
HLGGPVN7,0.2240475
GOVGKDQ5,0.5070199
MZQQYAPM,0.21766816
7PVKO3XY,0.5240453
NLZZJ498,0.18229826
MBTLNFD6,0.15308529
FDSKRYHQ,0.7804821
ZJMHYF5L,0.53967166
PA2HT3JS,0.62790036
6LACJFLX,0.20983146
KU53CC6F,0.9518289
4EZHYDAU,0.72631156
N5VNWZHL,0.618545
STZ5L2YW,0.6205339
H5UYGVAG,0.30544332
ANP5FJD8,0.3146882
F3CCHNKQ,0.27988628
AMIWUI4O,0.22455424
CXEXZGNH,0.4864669
DQUE4KLS,0.58992994
22YSWSJD,0.72624236
9SKJUDUC,0.44379568
K2WPVCNP,0.2971702
CT2VTDWV,0.2778486
3G3X9TMS,0.76098543
NIAAKGSG,0.64335126
N7JC6ZCQ,0.25931805
4DJOSS2A,0.26715532
JNSDVCWT,0.8321332
RKXJPMNI,0.3910075
W6HMWPSU,0.63073885
E2R7F5H4,0.16452746
KP42E6GT,0.7605974
KPMXWNQF,0.5779568
DDDVR2UZ,0.213385
NIUPTCHI,0.96465343
FLB5SWUI,0.6954086
D55VOH4M,0.95898074
CJEX6XID,0.3058135
PD27NK6R,0.9817884
WZAJHADT,0.97265404
A6TTM9JC,0.31851617
KETEBV78,0.21945556
FQF5DP9X,0.402258
NKL2PDQG,0.44700575
O9VJ7JCZ,0.15293443
AYTN8HAN,0.26679686
D3LH9GTS,0.24590436
D34Z4H8M,0.21677132
PIL6QHJ7,0.41889736
PMUWKLFL,0.27304128
FYPWKURM,0.23329145
CAYYXX6W,0.44226003
IYTGUR8B,0.9698429
FBBEAZXE,0.20907837
B9UU4SXW,0.22539413
RHXFBTR3,0.20725608
5KQGWTDT,0.22319958
BECGTTCL,0.21404465
84I6G9DW,0.7570746
B2PTUXY2,0.27949235
HH6U6FFS,0.20314841
OWVEADSQ,0.3693582
FHNP4BRU,0.29361337
EBC9XOHQ,0.9609939
KCBUAJ5P,0.35270384
HSHAM27G,0.21398039
ET26B7YV,0.22241253
9VO4BETM,0.5337751
BPZICWFH,0.37290356
XYWVHRJC,0.6297975
NSHJWPST,0.633841
LFNJGU6K,0.6680207
GZDGHKH2,0.6809615
FZB4XSMJ,0.32957
MBCZVQG2,0.10306841
5PAJS6LQ,0.10807218
NSJDVOSP,0.26398817
ILYORQP2,0.845378
6RU9IPLB,0.7387794
NNGTUGDQ,0.9553798
TIONAXLJ,0.09325684
NK5K6ZLF,0.9728469
2EPCM3BU,0.37616968
JITEFSDH,0.112507224
CNKML9UH,0.39310548
P9YAKXQH,0.086746685
EFUT3MJ9,0.9672345
DNSHQGWA,0.15204151
4TRGCBMN,0.22895813
D9GBR58N,0.59839326
7JCCNNG3,0.9714357
EENFE3IZ,0.37107074
5MCOYZ3V,0.1970169
FJWGZG3A,0.82286674
FA2J8YJJ,0.58166885
DNXXRBZC,0.30571678
JYB7PPFX,0.46784726
AMIWNT9F,0.16055232
USCLJWS4,0.9617259
RVFTEIPB,0.9666345
VOBPZZKL,0.39162752
HHO4FODW,0.27654886
3TWOPRLR,0.1100454
UJUCHBFW,0.07572194
8RMGHN5B,0.109376214
5RRF6KXV,0.583621
D8NZYKEB,0.8257696
U76IRNXL,0.9753811
HEE3FNOM,0.65534157
5KMNHVAQ,0.18745007
3BZCQYAH,0.3866624
J9UYNFQH,0.87008554
PEHAFRPZ,0.994755
FGRHB9DE,0.21395978
NFXYFNKF,0.48945394
O9YJUJFY,0.7111919
UUW4CMEZ,0.21395978
FGDAB3XT,0.675873
FXTHXPHV,0.20314841
M37GJFQR,0.378765
JGSZIYNA,0.59942675
GPRQ4BU6,0.7309033
MEHBA36P,0.23116484
HV38VEZV,0.96329224
AMGXBJBC,0.20929538
BXXSU9DU,0.95219594
ZCZYNXLB,0.15499058
WRAGSXMC,0.31504488
YTTILAXB,0.284022
QVFYEZAV,0.08812067
GBNCONWH,0.28899792
ALZMACJJ,0.24276723
8ZDL3S7D,0.213385
FZZBJAYQ,0.83364123
3F2YDP88,0.2995405
BUOB4649,0.7648782
EAWUCE3H,0.94991887
N5MBEVTX,0.71365213
DYZJWWWK,0.21399218
JVV2QEA9,0.47803828
DMRX3JPK,0.2077373
GGVDUEJH,0.22568989
ZRCECB5Y,0.7193699
7YBVYMPS,0.1973097
WRWYV6WA,0.14770612
KRRP2QJY,0.1996544
2ECZD7Q8,0.2290442
95RRYDJG,0.9988417
L2UKFZFG,0.100175485
PCGF7B8A,0.37573
GYATXGMN,0.22736953
HZ7KIALG,0.1679527
29GWBXEF,0.23020582
MEGU94MP,0.53497297
P6ZFY8BP,0.22479114
MJRB2BR2,0.735265
EBSMSGVD,0.21932745
962K2YJY,0.19220404
VCBSKB7A,0.7335242
BJUKFBLH,0.96441734
DFBEC3JL,0.80778974
F69WMAJT,0.75401956
C3SXXS4S,0.17902
FZCMYEL9,0.22319958
NWZC3WWA,0.6974085
9GIE4U2L,0.7812418
MBYVQSQ3,0.9618664
CBRBLEWR,0.2679851
HE6JWPBJ,0.83209914
KWNS7D5Q,0.21686558
VJTMJQBV,0.21462286
7IZ4LMNQ,0.10849139
XQROXJ9Y,0.25695544
BXNPUGPJ,0.099593185
AV8F9HZM,0.2093432
E53NU24H,0.21190965
GRNZCTDG,0.2090171
EZZEGXWE,0.28369164
B7ARUQS5,0.9613785
VKZAXWYE,0.9724125
XPHAA3A3,0.36141357
8UHSWSX2,0.74010485
SGKZHWT7,0.96488243
NQDYDFVQ,0.21582046
EFCCZYS3,0.22371875
L6NGJWZH,0.22393079
QBJV8VFU,0.3822507
CGOUD4MB,0.219344
LZHAHYCW,0.10562967
YPM5I42S,0.21622835
6R5HKWCC,0.10132387
IP5GSJRV,0.7378455
KTASTLCE,0.91328824
JHFQWZFY,0.17608728
KHHRAXCK,0.29823524
SH3HAMXX,0.06587636
JSC9E46H,0.8104307
BRLBRF23,0.6522235
MSB43R7E,0.5001244
EFJJ563Z,0.23048575
CQN8T4JU,0.73700327
QR6Z5UYH,0.43609136
EJSUKBY2,0.37698796
UD85ZUCJ,0.86470824
YLYZSBAY,0.94675446
FYMM2SHE,0.21837069
DADD7U3M,0.28664765
HMYSYW3K,0.70301914
EYQKZNZK,0.49424797
MKX54CVM,0.22523686
XATVL8YD,0.29978713
8NRLAZMT,0.23277687
BJUEUNVM,0.99440706
DSMHKPGV,0.41292363
GJHXPWDJ,0.1909
H5FURYL9,0.9468733
NAFMCWW5,0.109267
3AEGPLVW,0.9595497
HCZKO8XW,0.44351634
YJKXOEHA,0.97271675
DNQFZ6F8,0.9735907
GCBHBMDF,0.94140005
PH5DOJEN,0.1895391
MASWN54G,0.22136806
MAVVOZZB,0.16481638
RJIDETBM,0.3496667
JW6QTNGQ,0.21648052
E6KDMWGL,0.24228771
926AZAQE,0.09881205
QZRWTX6A,0.15619211
NF38RXNS,0.234037
5MU6EJBK,0.9680712
EPPRXZVG,0.7746248
TUGTJNTG,0.21398039
6XKK3NQA,0.3184197
FEELPJ7V,0.7635081
EZZKIE8G,0.21193115
DBVENSLC,0.17298402
HDNVXSWO,0.10863643
B6HK3PUF,0.22009973
EEYHRY5M,0.19894716
WDGIXZAT,0.22639558
P4YC23K9,0.96390903
5K2JKCSS,0.5700369
ASMURJP3,0.4448722
FBK52BUY,0.18709983
FNUUIT75,0.53497297
4XHZ2NDJ,0.85105693
NOZ4KMNX,0.20675653
CYMMF9AQ,0.7627707
MUDVTMTI,0.18530472
AOG6WKN6,0.40727502
9PEWBTOF,0.26889676
SI2IK4GF,0.18856798
QFWYI53P,0.962351
SIVPUOVG,0.21624912
AUITWMEJ,0.55971044
KYWJQZJK,0.28421777
4SUKNHH8,0.9750968
RUECK9GY,0.22313237
G2AAN8GC,0.2734566
EX4H3CN5,0.43019995
KEQFZHLQ,0.113539144
J7OMC8V4,0.22305676
CXPQRXMJ,0.48828885
L2CNDCCZ,0.8476384
KHNP8MN9,0.7797229
HXKWMAIG,0.7669458
EGB5UFQH,0.104757674
BBCVQQTK,0.38845664
XOXWSYBA,0.9586971
JEH7OGGY,0.22208992
EPHGD47A,0.24466844
E9IR5OJ5,0.2656179
KBUYDMS3,0.5587772
PBMXTPCJ,0.21722959
7NHKHENR,0.08742184
TH5TJXTJ,0.16781506
GW2GNKTG,0.34172076
RQVQNLJ8,0.25543576
EHIVPTHV,0.29723224
KP5TECT5,0.52593964
5QIMXPTQ,0.9605495
AUT6YCAL,0.25931805
KGTHRPKZ,0.52227974
AYQB3SXA,0.75648546
B6GMXJ7Y,0.2091459
FXVRSEPN,0.80533224
HIXAQZAN,0.20314841
AKC3KQ4Y,0.22479114
BWBACRKP,0.96264875
EDN43QXJ,0.19156195
F5US8XS8,0.21302052
NNLZXDQP,0.9626236
FGLH6PHF,0.5648095
68BKAHRG,0.96404225
KYBVYYSS,0.26692435
CRQ5TUBA,0.20377503
WWXPNYPU,0.20625073
2ZNQXWKP,0.9950582
FMXB3TEP,0.70165986
BWUXF6DJ,0.23255436
F7UKAVZL,0.20775762
EY6NOQ4C,0.97289556
AC8UHPWS,0.75083816
EQDT5NNA,0.8189122
6HUQTDHU,0.22555119
FYEWCVGX,0.20610085
KJKXTRBN,0.535998
AWHN2YNU,0.18806733
BIK67VUQ,0.39282244
WSVO93DF,0.69207066
FYCDBAKP,0.22176549
BTEG2SN9,0.42313495
FC5BI6NX,0.21677132
YSCYHX4G,0.364992
NFHKURBS,0.21887867
E5XZTFTI,0.23912597
GR3PMD7X,0.21486583
MNNA2KRA,0.21230866
GEJQIKWN,0.20411137
TPIYN827,0.21025023
N6H8DNTZ,0.9698776
U6Z8W3NM,0.21084204
384OQ8YU,0.23432405
4LGYFK9D,0.0924751
SKW2RF6G,0.26709548
HT2QDCZY,0.80829406
A8RMXKUK,0.96515447
ER92B3SG,0.24789807
T2E6RIPD,0.18263428
7ZAK8J9T,0.2903556
XK3NAGK9,0.39054522
6SY5YCTH,0.24826685
DW3QASAM,0.34415248
IIZPO9WF,0.2154265
4LKZ5TAI,0.45302844
CXJJMJWI,0.35174224
6V2YZXSS,0.11143273
7UU75CTN,0.72643757
NEDRZCVU,0.9627977
MPJYPWLJ,0.22371875
BSYSEJHE,0.6334851
EBUEGMDD,0.39411068
DVXEKB4K,0.20185082
7NP5PZHK,0.17293306
AXVUIP6S,0.5678803
33RSRJFP,0.34823927
MB2U4QRF,0.8203662
GILCDM9M,0.39600587
Q7AF24DL,0.09788563
SMAMRMJK,0.21597035
HACYFILU,0.27000502
CMTCEU5T,0.56347424
TNST5WUZ,0.9632633
U5LVQSQN,0.5736555
FJHGBA79,0.22332874
FORYHTC7,0.8342332
Y9PVRXEJ,0.7294934
HRGCBL92,0.097181164
GBQK4TRC,0.61619675
JP8TJ8X6,0.54190916
YUDFND4A,0.22371875
MOHEVVYF,0.5966343
FEBQIRZI,0.5621072
IZ83KVNI,0.2261871
PDNMZFTC,0.08618007
8RE2KGGA,0.30935284
YKTK8KUN,0.21874718
2ZTINQFK,0.16356803
2SWJDPYO,0.97359425
BDEYPTPM,0.7172901
GUEJVO6Z,0.21925431
EPVAURWK,0.21863768
PAGRKH5N,0.9652196
H38HNEEC,0.9983309
G4ERBGQS,0.109265
AWT6JBNK,0.9611602
MBX9T368,0.80254203
BXWWBQWN,0.35128084
SZFDSBRU,0.80613977
BW4ILGVX,0.24384218
ZBIMQ8BE,0.2163508
QHOK55HB,0.21890277
AIGTLZMT,0.10626806
FHLXHUYK,0.9640591
M6RNJYEA,0.22506464
VJOTKEDI,0.4249546
C3MREEXG,0.5464301
7OQPDOGU,0.97108805
NNTLHKF5,0.23192935
52PGXTJM,0.108555555
7INH7NGK,0.17211571
CVXHVIGW,0.236015
CHNUBFQ5,0.22305676
WOJH6NXV,0.17120059
HZUTOVZY,0.23696376
6HXMFFEJ,0.24545747
FHUQJBJQ,0.96405756
Z4RXFSFV,0.3521502
WNOZXDYX,0.30928218
WMTAXM4E,0.11703808
2QHCGASN,0.09131798
TSHMYRHK,0.10594199
JWXA9TMF,0.17117257
JEUCHDST,0.4750624
GIH96YT4,0.9946042
XPMRNCKR,0.092365555
NHGEKNDV,0.34943715
PGGUCHJO,0.10259894
NSELNPFQ,0.47661802
2KHUEDG5,0.773831
G3JARRHC,0.28830796
99HSPDWS,0.96790564
V8AQPHBC,0.26707193
TJAL5UK6,0.64736587
M8DEZYQQ,0.44078216
TV7HCA6X,0.96252483
2EBH96QB,0.80338806
FBE6DZAY,0.5737263
8ATTGM9I,0.22243728
2HR4ZATK,0.24600038
IPUITE2J,0.2139697
ST53G7L2,0.1100454
BXU6DUHE,0.2981625
KMRN4QSM,0.20652245
HC2DZFIT,0.16686857
MLEVZUFW,0.25718752
GPMRKNSQ,0.32057324
A6WHDHZA,0.94789475
VGCUHKVY,0.20255895
IUVP9SMA,0.41717473
MU3CYIMM,0.7291935
BZ3G3VFV,0.2513776
5658XEHU,0.112695806
EYFUDJ4E,0.25462478
BF6N3MWI,0.4627401
G2GYAYNE,0.18932797
HTZEJGRV,0.18250139
KEXN3ANL,0.16655065
3A6KHETO,0.70317197
JHEJMLHI,0.19467328
VYRBXWFN,0.20314841
ZECLW2KU,0.94966495
47JNKLUR,0.113539144
DZ6EGWHG,0.22221556
AZRPMQPO,0.9894153
AJVARZRU,0.21358119
XWTKTMWK,0.9591461
MDN6SFCQ,0.103272684
37FFLDWJ,0.2571062
G8YAEFFA,0.14688478
6ENNJB5Z,0.10556879
JQAYXZT7,0.1928046
DKKTCWDV,0.20565757
ZPUZ6XRG,0.23096354
DBQCPYQ8,0.2783409
G5UAKDBG,0.09084471
ZRVKVLZX,0.2065882
SPULZDCK,0.79713553
CKTCGZJZ,0.5966214
7NAYFIXY,0.64545995
NCM6A34R,0.40727502
5W2JDWSR,0.76579845
MJUD7TNX,0.39600587
SZYSC44K,0.40227252
8BPVCMCA,0.6509109
ZXWK9K4Q,0.2431019
BUDRYUV6,0.95253605
CJWIWZ28,0.8086976
KQHDJMRJ,0.35780305
GX2D4DLI,0.7066271
T46HKECV,0.5000106
APJYT8IX,0.85683954
KFI7SNGT,0.30009985
JFTJ5ZSM,0.14643604
DFRANEYL,0.21086898
KDJ3MESF,0.9988971
MNTZRPTB,0.21593386
DTJ3IN97,0.9609984
ACCPD5GO,0.2119115
NBDJGB6D,0.22676657
KHZJW3YX,0.18892628
RHVCANEA,0.5863022
NNXRDRSS,0.19167176
4WT3DTYS,0.8248776
6GAD65SH,0.8109308
RLEG4VTV,0.48481238
CPMDULSK,0.27067095
OQQDYLNC,0.61371124
5CJQOCLH,0.46929747
C8MXSSZJ,0.5620708
AMBYRA44,0.96980596
SHJVLSSS,0.7942093
TB7HA4QX,0.99899215
72FKO5HW,0.47353333
YUHDMZEW,0.7203041
52DIRPBE,0.8132764
DYGIWMCE,0.28868687
K4C8KTAV,0.27388597
WH8ZW6TE,0.8084272
T9NM5KJP,0.24395445
CS4KMK92,0.21774344
B8UND4CS,0.376759
L2PGQQGA,0.33498815
62VVFMSG,0.16906102
W25DWWX4,0.49753854
J3AMYC3E,0.9613122
M6XGNPN8,0.9700502
E6B4LDRB,0.22146264
J7IZC5CA,0.93858993
3TJYVJN4,0.3848811
CBXTZ9XJ,0.6484388
9CBUB7EF,0.17591591
3AGSRTTB,0.41046774
ARDHWKJN,0.5765558
MLXQVQTG,0.9960444
5Z29VURD,0.28339326
Z4UCG6HD,0.23136893
3KULGMEK,0.22051051
J8J8VZNB,0.35431805
JWTSOMBD,0.5928792
5T2RDQSS,0.2684669
R3C6XX8V,0.44703186
MHAYFWSI,0.7678629
2J6AEXYH,0.16689898
HM6GWOJA,0.18289246
KK9W4K4Q,0.5281614
53V6RTBP,0.22269808
EUETQYNX,0.4783607
7JT8BZFR,0.27458656
8LQQBITJ,0.22479114
JDWGDQ6H,0.39418906
NGIVHOUC,0.37883165
K2OFPD6B,0.7929679
SKBEVZVS,0.27388597
26NC5WMT,0.19554006
MRBQGHTZ,0.69895935
UGVJTPPJ,0.22018453
5APY3LQ8,0.9636537
7RD225RX,0.9627943
SNY3QBUD,0.14487562
RODNRARJ,0.28321585
7DVKME6T,0.9660311
7EEAUV5M,0.9642559
ATXZGKHG,0.22122423
FXGERPCD,0.97049797
3SRUQWRC,0.24480498
EYJV9K6P,0.22133458
X6MCZTAH,0.22208992
K5HRNYMB,0.18340051
ZPCG57SC,0.2722674
F2HZGER8,0.49200693
JVAHJU5V,0.5714754
DVSWDERG,0.206408
OQKZYD5H,0.19147956
D5GYWMFQ,0.21966782
ZBC3Q3K3,0.69690514
9LQGV9UA,0.19076914
3VT3UDNB,0.5913534
BTI4A2TX,0.9629803
ZKWDKHWZ,0.957636
LRJPJNVD,0.9762699
WK5LEQEU,0.4023774
BSZAO5GQ,0.19776678
TWSSLJJE,0.21723492
SQCZVLSX,0.23533848
9FVRTJC2,0.18495682
6TVB6ZTL,0.6054864
TYY6QGFJ,0.5047731
2LZNLEUG,0.690511
GWJWGDEK,0.8324542
MYY452C7,0.5453709
KWC2DF3M,0.20314841
6NVBCPGK,0.21021864
4QGZOCY5,0.39600587
NUTHRZ3O,0.22371773
5NVKQITX,0.5441182
LUWNTXZD,0.8362388
N2YNZYMV,0.8003133
S4MOR5LF,0.11120097
GKAQG2UJ,0.36900395
3OKS9T2F,0.23148975
MPYGTWWS,0.22411016
NEKFKNMC,0.22432034
WCECSPWK,0.8199984
QD4BOA7A,0.96718544
P9ZT886X,0.24806537
DPSHQGMF,0.24975365
TESFH6UZ,0.6427139
EV22JE5E,0.5350807
3CJW9PJZ,0.26505172
LCL3LDJZ,0.30603787
ZGGBSGZN,0.3903878
H8RDHPMB,0.8699545
