ID,Is_Lead
PTKHNMYI,0.19079487294542471
MQPG953W,0.9489650499536175
25YIKCVF,0.22092119111503972
G9YM8WV6,0.16790940818064004
JFREGESZ,0.5756259784729105
7TUSGUXS,0.6799152674245708
3DM5GCDH,0.3996986038761745
FLVH7X4B,0.3705241051066338
KU27PP3R,0.16970335692593802
V98EDJ8Y,0.8181969553394176
NWNKZJ8V,0.24562786040684922
KAESE5UV,0.587810467235884
CW78YBUT,0.2767036071388862
IKFNAK27,0.3225706329706086
CZBZKYWL,0.17994484063209462
FFRUH92K,0.28072721174634196
CFCCGAXQ,0.6635549685183075
CHSJUQ5S,0.9557113407184334
KJVYBF8R,0.1990572175952659
DWHYBRZG,0.2251007868301434
XJFR7KNT,0.18762058594705608
BZJBWE2T,0.47949622407143494
ACKB6RES,0.14881869188012756
NP6UAVVQ,0.1707832787313104
BUNCPDDB,0.9479495379852544
XSRWL49C,0.7474743038491938
RK2OPH4F,0.7545063676478355
4WH2CRBE,0.1886051492091915
MAPE6PRG,0.9490531831082779
RIMVRSPE,0.9539181507828404
BEU2HYZH,0.1069811545197571
AARU4HAR,0.23767202688966543
C9GB4IJN,0.9590758681409215
MOQKBTYU,0.9520336265286148
FNCDCS5H,0.4249335163709186
N4IP4TPG,0.586070728677281
HUPPICZ3,0.11334358113934645
2GNTTJAC,0.19488133429255108
NU2BFAWF,0.30251941640589347
ETPOHJPY,0.23117114932155552
EUQVUVSV,0.47623622981338964
MMRZJYNQ,0.1767401574403289
NJ7Q9XPX,0.19349486037352082
J4JME6LM,0.18199003478281023
BPBOJQCM,0.18087993372585173
3JVQCVU9,0.1842003386118492
85HYT5HC,0.2430847494796333
FORK6ZEH,0.17903389473679357
RSVTHFGE,0.1251503091738602
8IDXNE3G,0.44007294414795034
PARY7TX4,0.24121819329321217
AIXZA2EK,0.18975368298171724
4PKM5Z3Q,0.2402969526312646
C7XXVPYM,0.19771649890763454
NXPIFDGB,0.23716314027864158
HZ8PJJPU,0.47131226591232356
CR6BMVJD,0.5694232326844564
U8A2SBEW,0.831882197970828
JU4UFMN8,0.951740482573468
BNHYDOWG,0.2410024434645926
AQ8GHR8V,0.2902203055860839
CHKNHLEV,0.9520979325079528
6WVKVWTF,0.7618802174865579
ALX5KXJA,0.17534198077851984
MGWGBTHD,0.19501529529886158
JGMQWLW4,0.9598325178168341
WAYYMHGG,0.19397579004407794
BAEIYYNY,0.21053869389263455
3IKMTLJD,0.09472289600893963
8Q2QR5YJ,0.19578172787114514
ARM7M3AQ,0.9550001794338671
MG2M4XM3,0.19911014360653545
UKGZUQ33,0.19123155138879028
KMUWHH9A,0.19504002708360732
PYM2JR6V,0.15792499927045037
KAVBKG9B,0.2489261923578292
IMUKAGFV,0.9379470149260525
KGLVDBF9,0.33156966638122254
TUTYV9AJ,0.341434211525644
UMUFI4CI,0.7826631043134524
TJMNBR3N,0.736065352052764
U3QQRRDP,0.38227680911109163
HJRMGBWT,0.9581616979945516
99PHBDDK,0.09081001688165927
MB7MQB5J,0.24803752582327016
7UAMQKGN,0.23411179973224808
DR9FEF9E,0.19829686976137578
6RV3TMTE,0.19962028208017174
2AJ6UG86,0.17699371833093142
IBNJ5GKJ,0.20178630455928914
JSAME78I,0.18870532430408096
AUWRZ4WU,0.9526760764745793
NQ4IJGBP,0.9782283944471274
SK2EMXPI,0.9966649425525577
ZKTZGHLV,0.18288658973045008
EUHRRNP9,0.9622882168456913
39BK6DYT,0.5186945712415207
F9JKGYUC,0.5658743147347157
DHEOGFBK,0.9564782467764369
APAS8DJC,0.2752273564095842
FLWVYNXG,0.11901974121842908
6OEH9HEV,0.5345008857115614
SBFUTPFM,0.20279730435412371
VEYTV7E4,0.4741903069061953
B34PZIK9,0.19544409857986525
FS59XSJX,0.22573723152163935
CDCJHSAS,0.22570288096013147
AGVQWUML,0.4810610143450492
GLYISRRQ,0.22433536895853917
TBPX4TK9,0.3480159726035188
DQA3N6UV,0.2003107751628807
KY7BPGKW,0.9872558451280828
BNHUU9YA,0.4002631118089691
JDYVJ2YX,0.2350719833745162
P46IYAPA,0.5620083000141007
JZHDVAGF,0.9725360558215188
EUUDGEQW,0.0887625356076367
HKKQOUX7,0.9661355342619311
AWFCTYRO,0.0802600768915058
AWHSLWFJ,0.09741355258293512
SUGUYQ5F,0.1780654637788918
NQVE3EEV,0.9524887193649066
RFF7U2NR,0.2470728645927304
HFWAGX7E,0.9635498235699375
BUVZGCBI,0.9425607057703903
QKFM7XPW,0.3149685763164039
HASFTSAR,0.33117025617003687
BSWB4KZB,0.9399522080205998
GWBMXFDH,0.11545664123314396
SFQH8YYK,0.5385306339215209
EOZ3NO5C,0.24065906237960508
KLVBN4DP,0.6308782179109608
5EK5XROA,0.2423702578223436
ZC55K58H,0.14423612760109414
WCT8N84Y,0.5238394880539546
BN7R2QK5,0.5323280600594417
TQBBPF2E,0.16834632470545047
QBJUG8NH,0.7343735214074802
5WKZ72JK,0.200314542375328
N6YHCK2C,0.17621456235602567
EFKEIHLN,0.11365276268256114
ASIC4PDG,0.45633137909269733
MIAINIOG,0.5021965274471991
I6QOUDYW,0.23293997992166968
GS7CGT6R,0.6885843564839796
IXTXNUUQ,0.19042685358986058
GDQG3JPI,0.09390638699489472
HICWQBOZ,0.5276774157849545
3JX8X9NK,0.7642480112515478
EPGUUZAR,0.46030540918396207
GTXZGBJE,0.14707287496539037
GD7AIKDR,0.5254089427119638
CO3MOWUA,0.0984287499774933
MUWJJ3HM,0.21464284217198515
WFVPRAAB,0.22879406247487916
V2YHEOXM,0.8139320979580272
AVSEXKJF,0.07650157223198543
3FEDBRGN,0.19317865295901676
QRGGWNT4,0.5602044205740375
GSNF3FTC,0.14106436579187218
CCOLKSB7,0.18219009936512665
4H77ZCHB,0.18644097978941052
GQ9CBMAQ,0.18326049128031366
U9J9YNRN,0.19316908673147698
8SXPGRIU,0.3344073584884124
OXXFF74Q,0.33451256785569033
ESKYBYQ2,0.9511856479134904
DCJ76ABW,0.17824384493367634
EHZS9HEF,0.23668271502367488
BPTPH3M5,0.17480809188668087
NLPWNGHP,0.4490778166125896
F6VZLU5T,0.24528807179229
DDTOX5AM,0.20177929748614865
EKPWTJR6,0.4345417645483112
EGJXRNSL,0.21326190946332996
IU69SIFX,0.10474911820459043
4R65JVWR,0.2036559631168313
9W3H8RFE,0.4596412624918768
WAGVWSQE,0.10160716466521764
6AGVHQJF,0.2748197666289899
HIVEAP9T,0.5186611879787062
GLWLEEJF,0.24941470184376127
4NUFX27F,0.23646356326393284
Z8YJNSZX,0.9525067750244413
HYHSBSVE,0.5415915658145923
JJZCYAZV,0.5069429202679261
EXTFPHST,0.35193533899403107
W4MZITHA,0.18989864069860243
ZGNSUV7S,0.14747887427173678
XRAUZMBQ,0.26722341310422404
TDVAR99B,0.22001354281809532
3SZUHH8Q,0.21594993887759642
JQ8YG4L5,0.9583729933353645
DVB3GQK2,0.20172491384380736
3YF6T4VE,0.957812210737153
Z93EUSHB,0.9435391614770318
RCSFQT6W,0.6189863878074435
NC3YHPAT,0.19293630308408105
CSSUMW4R,0.9561481951741256
SL6NZ5X7,0.4420530405540999
ALVUTJDM,0.23770884010384272
KGOTCP4C,0.2065935121616219
KIBWCRWG,0.23195454885654324
RWUJE7XV,0.18110618242736404
UXQMKGZG,0.18852556848885352
V8XZYVJF,0.9319836237167421
UFDJYCLM,0.5471822834579847
BUJ6P73R,0.8166932610548293
T8P3WNCH,0.18724465443069097
EKPJ6SKJ,0.48596729807462763
PH2TSTT5,0.2461963230215758
HMFQ6GNC,0.41439515523800124
W5Y7CFJD,0.6846966988482932
YD4YYG3W,0.9438084828108985
HZT8YTPF,0.9413300093791089
TBRFXQVQ,0.20161002692146507
QWHSSGHF,0.11195101003762789
MMSKL4GA,0.4807482428650642
FEQFKPPN,0.08636096864620332
HSFLGSNI,0.24605825073184534
JMDBNFJK,0.7535096141316555
CGXX5GX2,0.07774205171538066
R3WXX2MJ,0.24020459911652578
JQBNBAVP,0.6120301266526886
AMVBCQNK,0.17709533803469682
4MYMHQNI,0.09669990314255553
QFRNCCQS,0.164501751310822
RRENDRPZ,0.22953115056753806
BFDVN5O8,0.28011150941181373
ACFXESHV,0.19033968255510483
UC4MA5AO,0.07413941721739938
YNHQMZIO,0.9548600104727372
TNE7ESAU,0.17856135417721566
FEYCBRQ2,0.1697149228093428
KLWNEMWW,0.27829612416391886
QLUS4ZEJ,0.9545174518990264
VC6QTAXL,0.9581497032036168
FWA22RIV,0.5175675644746391
GQ8Q3XST,0.9538723704544891
AKKGCEDQ,0.1822205841630487
DH2FWABC,0.609900387443539
4Z959UED,0.725983402578237
DSODYRR7,0.1944877033340624
7RN33Q3G,0.18823674364262633
3WHUTMRK,0.746246086509292
SVGHHXRB,0.3813888772773862
HEENQYYS,0.18159091382588197
K9O9CNS9,0.21605490810257996
KMGB38RN,0.714161952414107
FLUCSEQY,0.08625167535393259
VJPYKSHQ,0.9488758431436917
SHQNDDCU,0.5542623283385845
GDURCSML,0.7066279584156598
JR3YCPUK,0.20139316740049137
JTL2EDGN,0.6808556258767525
SI5WSPLH,0.20274368434266413
4S6Z6XQT,0.3797055381691526
EVUWTBLA,0.17712364999012561
VJP4FWZP,0.14001471885199673
VSODEA5V,0.18467452821043107
YLNPUBBM,0.1778459600983972
ZWE7EIA2,0.30277403775990147
VRJMKLBS,0.22092119111503972
3QSPMBTA,0.9457562743089377
KF7FBYFV,0.9548019392041676
FZW24MAP,0.1802416030556121
GDCUZVAI,0.9561921708314631
CFEYQXJC,0.20105308398449767
BXNGBWWL,0.32936856229114025
HS8EPCUQ,0.49298897833992805
BZWRZJVP,0.472658905498598
LVKQ4OYU,0.23483946179534915
5JVNDXSV,0.20092440865642688
CCBC8GOP,0.7354168808551221
7KFNOIZE,0.7066064927386565
5LDIWHCT,0.4455497005828298
DWFCXZ7G,0.2584856371830421
KUMPBTKV,0.18427195931843005
VDXLFBC4,0.5028513608820793
BNS3VJRX,0.18659144536676525
CVWZMNHU,0.3259011516324167
8FDMBDUX,0.17120010720868917
EGWQNS2G,0.20054048001715707
WCHHUVXC,0.7782781417621996
QGQNCRA4,0.17412802872692396
KRNTSLZG,0.7302846699935587
MYOWMPZV,0.15578179584727037
SXFHKEND,0.9570839459782008
TTPULJDU,0.9364229196084649
S2PQZBCQ,0.08749877708376533
RCS3FOP8,0.24348383883190639
D8JNR8WD,0.6946658140212789
WCMHABNK,0.956343276438836
UPCUWWQU,0.9404404547345148
8MSQYQWK,0.3470095638202116
AULHKGZT,0.9909656696041524
A9YWHZJ2,0.9535490799524283
5TWA6PNP,0.9946938036441411
D7Y3DJHW,0.9651812560447373
M3TFVWHQ,0.9720881839830795
92OT4YZ9,0.8092234026337656
MFMSYFBV,0.5631651291186989
AJVZKUJH,0.3431583688122654
9RUZPNKE,0.20742772433977594
AJTDUVNG,0.3498058416817134
89ETTZBC,0.09181711513896128
ATWRUNKP,0.1791770308908994
QXJPROQE,0.7179025049051725
BCKYEYDP,0.7255465492096356
EXQPSF9I,0.15417904219700185
PD6WZSEK,0.5687442598678671
XDH9MRIZ,0.26077871221771415
2VPHMDE4,0.15507585331998547
KTHJJONS,0.2802185933768384
7KS3UZBJ,0.24726362418684347
67ZNUTAW,0.22800438871806888
DFBXFXQR,0.18306668227795828
W5VMX9UR,0.40009130312402247
NEX2M279,0.38976996046805984
KBRN3WUF,0.19611509300161925
RCCYUZVA,0.21467359812890963
JCZ6XU8Y,0.8126728726334164
OUPUVMQH,0.2811743195054938
3S4EATZB,0.17209485367733693
WP6PGWIN,0.4030271208559434
GEPR9WCZ,0.2311479523302198
XXJ5ZA2A,0.7937786552862541
HFOKRVTH,0.9453518689445426
HBTVCHRA,0.7146701418967558
DKMFBJQI,0.11291560485602142
PNSZXWQQ,0.9447057553672992
G4YCHT7H,0.3281085507695872
GBAYQ6WO,0.19131129119144144
6F6SFC88,0.49661594670618703
9XBASPKK,0.09780071540522126
JRHMZK6M,0.26158746835962804
CNC6C3VR,0.1809009708166884
AP3EY9JV,0.3811931305799273
DBQQCNFE,0.769307258341328
YYPVH7KJ,0.6832028216793783
AYKQUXPE,0.4145836112125553
8FQNAYFW,0.6743495182677137
ADKXRSQR,0.2642192150381342
CWTHFMWJ,0.19726954617348136
GQVKPYKB,0.188184461100339
WX6LYERW,0.7947066299251043
YJ4M4PXC,0.41766639241014913
KULPRV2S,0.2226418402391796
VJN54ARY,0.19501557433580421
PFGKXUFT,0.24950199885031127
A2PAY23U,0.7257152396895342
7VBPWCR7,0.270176001778415
GJVNPGRM,0.9560515404363406
BMXFB25C,0.9944238438903817
HYBQA8MO,0.19069920873273327
CARIGFJE,0.24975493181709532
GEDIUHB9,0.17240032095656915
65UWMMCT,0.4107795640466626
EWOCEF5A,0.2832332936610878
APBW76U7,0.18848084812749233
3WNBKPDQ,0.607261888412587
JURIF7AS,0.5749880041988398
EJDOBW2A,0.2087436065892166
FUPRADRX,0.23248000802892016
PJLE4ZNZ,0.9426456719610146
2PBIREQX,0.7212909140184692
PRVG6BWM,0.19065580258389228
EIZ5IVRE,0.15735072686611862
BPNMUFSQ,0.7371938681022836
IAL78KFV,0.20125185362301412
VPECQKDK,0.11047723476962859
NCFJENNR,0.0785903200690697
8ZYYY8SD,0.4989638530676047
RYSKQHIX,0.1893104498466692
FWWZNJ5L,0.25456034967888774
LW8DKKKH,0.2681458109271313
8F395FIB,0.12857788107085585
F55NSFNX,0.658657428233798
HM2TEGA4,0.17530528492147257
DPO5T3WC,0.17688474169547036
749YAVKA,0.47463855724519505
JVC7IWTG,0.9426742718998292
DNKX5HT6,0.26856024655189253
O7OW3CBX,0.9572095049251116
PCWU45WT,0.42856469293363064
EUD6SRA5,0.5221280346231819
YFGUGNB2,0.4559237897933907
UWKSE7K4,0.20402402743633352
4QPJJBQ8,0.3091089097306168
AHKWVM5R,0.955206410106318
ZZPMDLET,0.2924283005337382
4TWUI4SW,0.4983947062341178
ZCRUT6UN,0.9492426854079842
3XTT9G5T,0.4484227008607981
VDK8JGDM,0.47088794481021473
S6OQVNV3,0.18220380448231357
2YQVCRKC,0.1854150610777876
5YNJN8DV,0.5895587393331494
XZSQDUKG,0.19580749401629383
WSQSQQQD,0.1923076375145449
D3YQGGWZ,0.726146963950943
2DAEUDHL,0.49848477795124196
BPJGQRZS,0.7437685508745294
Q4P6RTVC,0.528986144743594
MCFSXXXA,0.17942368968158406
5NITOKCL,0.5798340967674455
UIZPGU9W,0.609198851379306
CRJNJPWH,0.18068459168996723
AG3EYX9C,0.18147887554910194
IWBV5KXJ,0.4741200085144965
ZAVRSY8X,0.23674347807555934
GPTCYD9K,0.19645807623188544
DAFCKBVW,0.7830262488902451
QSDFY67X,0.5184662912324713
HHGNYNQD,0.948633711534902
Q59MHC7S,0.35403365300399675
B5EGDKZP,0.07201010681661808
MRWDVNVQ,0.19662528051498238
NDUZNUQY,0.9926702068749381
JMYEBWIE,0.33551639592996163
NF656E6C,0.17621573609372856
YFIYPUTM,0.18707452097001695
3AJFMPEF,0.1916910109261443
RKGB7ECU,0.23713943945512467
J3W5KTWX,0.9560033878732016
FJWD2KD9,0.2106370918042362
6BADKKAQ,0.20100833888791667
HJXPX3E8,0.1894813948054493
QGODDHAS,0.18167313197881568
TWR7QDLJ,0.19033358966298752
W4ACENIF,0.11262564352960511
DJBTWTQH,0.20200306812528543
MZDKMYBZ,0.6221102269073716
PFKGMG7H,0.7357686633137506
K6YQTBGJ,0.18769868739672124
6DUIMMQH,0.19618771803202045
JCGKVPL4,0.18831971427863795
LET2BT7D,0.18238604737838754
8KPSZT34,0.2249720865147753
8M6ST6LP,0.9587413836602017
KAKV7QWR,0.09872380643360408
JRMA8J57,0.7292192537575567
XGWNRKVQ,0.19026388619158224
4DJ6YVWK,0.7422327587802628
4EEZNVBT,0.4387105665512277
JWWKSFWV,0.19220020998737025
ZMJGOXJ7,0.1887846290424108
4SRREKDW,0.6909985577944815
LLEHR5YK,0.9575319431816532
GDKGTY7Z,0.6953462725879603
WZJWHYKZ,0.6799810777194869
TXZ4NHSR,0.18464675834334704
MNQK388N,0.6359700302812318
JAKMRVJ2,0.12739686189055863
4JU2VFQB,0.4198298777384172
GZRELECH,0.11641758258824697
PWXKZ47U,0.08689482965203735
OW24SBTB,0.9476269036416873
BTBX5DJG,0.18286019863842448
KHQE96RU,0.30548420081880084
EFASRZSD,0.08698142961081634
BUHLSUK4,0.11737417792341183
DN7SHYVM,0.1712970318477554
NTTSATKO,0.1841651846404524
LTGHQTAG,0.1771929534961924
LTBUUMBJ,0.5063640964059668
MHNNCLOW,0.7179808499063627
G4ZA37QU,0.9475994753505919
ARE7CG4W,0.1345810297996786
HFVCVF6Y,0.16999952877260743
AYUDTOMT,0.1926729557952459
WWTWK6ZC,0.213257763304341
7HTVWXBD,0.8155778881454139
P7QQRRBD,0.09228329527296425
KM9DYELR,0.18549452993037724
KVYMNBJR,0.670073956993779
VP7DRSYS,0.9575906461290827
VYVLICZK,0.1687451299662637
CMCK67HW,0.9868010091701923
VMKITWLY,0.17601267166174112
JXOYGW4K,0.5202430623727953
T8JXGXR4,0.2285327738461884
J44YPJUP,0.9432293982814481
4HB8WBIN,0.9548758618819109
U7XWTY9N,0.9470389058751864
GX4EF9TG,0.9555310550349619
APMZN5OY,0.1860958451276375
L3F36DPB,0.835898641305213
FXVXKSUW,0.170965616644545
58VJYGQ3,0.11776299691354761
PBKREVQ3,0.2602254289807561
OQTH3PEG,0.18048817722390212
GKYCMVD4,0.6397460373446422
KRDFDJ4Y,0.22793637844832607
J5HZSGUF,0.5894332798346463
ADI8YWHW,0.9600213357286824
RK3BHLWG,0.17480766283054008
UEB2R9D7,0.19467346980204348
2N3JRANB,0.23846864846148363
ENTKUBGZ,0.17557490095147946
GNQQ54UJ,0.5451323358322973
FYBMG9N8,0.17530079351931885
A7RBS5MN,0.18513354925322997
6V66JRPO,0.596265987144842
GYEDKTYG,0.813950699725946
GBVVPWKC,0.08252512418644839
NJCPDTDS,0.4992112420909307
QKCZXAPQ,0.23980496566965176
Q7DVCDCX,0.4528591177156091
J9K6H9HC,0.26770119148096966
U8NX8YTP,0.6207121250578641
N8ZDV9T9,0.1938264683494527
BJBG8HWQ,0.9503024932917796
NN3HEVXZ,0.1921577746153244
HSQA7KDV,0.3125591993550181
IDSSCAPB,0.1814727461690655
8DRTXKCQ,0.9562936966706438
FTOYFKIO,0.10595252922211076
OKJAWIDA,0.18157772805778702
NNFXGR4W,0.20628171025581304
WQGKCQQS,0.22759338914108349
2SC5SPXZ,0.22330365725353107
CJKPRGPA,0.2002695966136037
8IXD89AT,0.18120974338160833
HJB58QFY,0.8464021622182142
Y3DYACNU,0.20532481716106263
N4B9MR5H,0.30324139428000413
2KYLYTYU,0.19231646441255784
47EWPL9E,0.40769410675881734
YTED59MX,0.10048775919476483
JW5NDNJD,0.5640474514641491
RNLSYURB,0.0864202560484346
ZESC3O6I,0.320764675877802
AF9LPBEC,0.17735767568112776
QS6MADMD,0.19786012180054613
VCSTFMDB,0.9384172141005563
AJMKPSAU,0.18005037982905203
X2ORMFDD,0.5163501608016049
QO3DQH5N,0.17643149984115233
7QTGJMPT,0.6112368758534741
KZUP7PSB,0.8201669861830949
YRPKJ9OA,0.177838910365431
M5F6UYGN,0.18602553857226675
IIVK7WBS,0.23945465117572107
NUUDFLZH,0.2676405831155361
GQRSRCRV,0.954427612124531
3UKMJAPD,0.753531393707417
C94ACSDL,0.17837635292071685
CZYRPKY7,0.4133889307391263
NQDIFTGZ,0.1955299173702001
FNKT8CNO,0.9937709213771574
TAYCUT34,0.7481245063513963
EQPJQKQ9,0.09799096490044962
FSGXHXEA,0.9403183472352834
4O5VS9J2,0.7328052157151208
EQLKPMHD,0.8160324795694202
CHRHBLHJ,0.4009843392211953
FW3KMLVZ,0.1892475598682701
HMQS98RQ,0.3904595806574056
RR8QLMTM,0.45841345486421864
G7PYRNXF,0.5562481124765538
IZH6JUWF,0.9888554180530523
HMHDKQ5S,0.45465007262087176
RX8CKDSA,0.6961160657796821
UTD59C6D,0.10308593542840913
NAEVXJFP,0.6218233628995357
EKVSTRTJ,0.18739831605624585
DDRMBLMG,0.7320548137563194
DNZ8YHRR,0.1798921984072002
V2PSBQTX,0.7983901476537995
DGTDRNBV,0.19686804998269297
XQ7YADSK,0.9586076856290568
BGN5GSEO,0.24764798700692056
TLQVCW8H,0.7392697283719872
U4T4UXTG,0.2587245599607254
VAE88FYT,0.09566257743920747
BP37METZ,0.23003099907744262
RSEYNOAK,0.7583755359717473
AUN4UZZR,0.114851021215869
SFFUYUA3,0.1914961496407645
X3ERF9UZ,0.5116987467011871
GMLYHWKV,0.49322673224190045
BUCIEDPD,0.09317052073182949
GHNKF46T,0.28523952943919756
MMUQROEQ,0.2872325941564357
D4VI79CG,0.12489643483173764
VW2B2FJK,0.9463022276294795
PPC7KJOF,0.5528202840641315
RECKVIGX,0.2944493457110949
BMTAQUYZ,0.9654888567798288
KBYAV5HD,0.1725036196069844
PBOADDHU,0.47398676776327114
CP74RHDR,0.9502381755569741
GO76YONE,0.6766045269317563
HPICHCBD,0.08333675762978697
WYGVQ32B,0.19069117199076702
CXSV6UFO,0.9545972712226791
CXWUZIYB,0.2277362805021175
FQMKBWCC,0.7589774987555898
DIDQB4NM,0.9626351501241943
KWDI7K8G,0.7642069126016073
XEJFB3UA,0.7321733183053332
NKYH6UAU,0.10964904804085188
NLVBUG5A,0.33624601291727557
LWE3LGPS,0.18403984628906675
Y938FKFD,0.6211607084735963
FI7AM2KA,0.990624196328413
DY8PWNMT,0.18234397491640755
DST8DCRS,0.4252282530122392
6DHDWPXS,0.9706261053811275
QP2QIC9Z,0.1879070814124037
AKAUT9UJ,0.223504185686337
KSIQMKHU,0.19157702874253904
KGDPQGHM,0.5709114060670997
FAKSMJUY,0.13278631615312939
HKG7GUXE,0.9555339484642669
CQYGJKNN,0.221518396168233
JHRYPDSL,0.7348912295711281
IEBCWQYR,0.30061668947427533
LEDNQQHV,0.1804818955516254
MEXCRNEI,0.8259800730455011
DJX7GG3Z,0.2071433372270865
GPEGXTWK,0.19933777643883546
HUUSUVFJ,0.11712891093624982
GRPN7AKC,0.6289894195883199
AQHJFY62,0.21205127843329585
3Z3KKUHM,0.20011757325145615
ZARARTEQ,0.18458773129707673
KACWBFWJ,0.27423655503181427
4OFFQTSB,0.460668096833974
CVMCVRTK,0.9528895967698195
NU9RI9SL,0.17293168573018436
FNSCANDM,0.9502196467651434
ZCAMVRDV,0.9582922665124374
VIOBI54N,0.2100636507905601
EBBOPPUQ,0.16619513265969882
KLHIZUFH,0.18713497157995565
CVFYXITC,0.2223950019155328
YM2TKCMW,0.8120817604000402
EPKZRGWZ,0.3509162428689864
VHPUNKG4,0.19359739102832688
IAMK5CAR,0.7677424786863143
LZ7WOOKG,0.12314765732195664
QTPHU2EJ,0.18089046674713072
UWQSNVCZ,0.1106188292468252
FRNCCGMN,0.18225148865022645
KYBXMA72,0.20155575673819603
M6NAWYPD,0.20518721279737492
C5EH9QWO,0.08595526654155414
FQ38VFAD,0.4814315471198476
YEKJVEKP,0.18945752567744178
XGH2RNQN,0.6605036065793352
US3PKSWW,0.1786116520450159
3S5WCK6J,0.49568180613042534
6XZHPTDS,0.20702750124564534
MUI4JCDQ,0.13431161466845118
NERSBTKC,0.21074113672092862
KX9JMOPR,0.24992679412824562
5PB23J8R,0.6299640288798869
JKGZMF4Z,0.1956330021402926
3YDHW4GT,0.6551917257293359
5XYNXS8M,0.9595999554496198
Z4XXWGRH,0.1786928769139749
JXR4QKJX,0.37566981151417683
XD53FUTA,0.14284353821753826
GZD4MWRU,0.10683424732457161
GPJTUNE3,0.27890317851341956
HS5JZQWR,0.9540416917316424
XOAZB3ZZ,0.1659330346007156
K8C7MM47,0.1862985372478195
QPIF6KXW,0.09915089829831611
VMEVXIZZ,0.07280132979712833
7SMDHJEB,0.10577837999795978
NYCYGQR9,0.20489638740229235
R6Q9CZVE,0.22937927484556334
NQKF4QKY,0.08244633278117691
NJTGJD3W,0.3881835506963477
EJT2RZ7E,0.7536110003746822
MPPGZPVM,0.9649167300239803
JHV4USFU,0.7461179069961406
TWRTA59G,0.22439777131343216
LFERKYFY,0.21575076126883022
G3KCFT7Y,0.18313676043915492
KTN3EKKT,0.195476131407198
FK7RPXQE,0.18885697571132615
7OOHJPCL,0.15588588156803662
CHPFGJT8,0.5789443187954729
JHAWVJUJ,0.20374741466090032
7ACMNKHD,0.17670298834072398
56SUVAVS,0.17505517160322498
HJO2OKWH,0.1964029980392648
Y855HTMX,0.5035249159609653
CNK4TGM9,0.21830949840210456
LDSRD9BI,0.7073070146646
D9QHPYKE,0.20525338780995767
VZBXEV2Z,0.3005712455981492
TFXYBK4N,0.11287008608809208
QYV6XYDN,0.10016708488482637
K8T8DXDT,0.992586897514252
EBLAXGGD,0.9943909435345424
E4EPUYQB,0.7489528708731154
HPY3IJ54,0.5183607019991632
BV3FPEAJ,0.5379637232658142
YFFGLOQJ,0.9581013683654641
5E9CUGAM,0.18306889141632854
4WQQ3CKI,0.13073418366286996
VW5SW683,0.26653111492539067
SP6584XY,0.17763821332821592
QKJQRWBY,0.8156823859010403
AVESEEAI,0.19375447861226708
LTJDANBV,0.17999379619504596
TFBDVRRU,0.24277569833667975
4ZKDAJNL,0.41861137791311065
DMRRZJHC,0.29895257975795875
5WMMDLJJ,0.19317562768130125
ZYCTCKT9,0.26314071877716333
PQATN2MZ,0.3911482547180645
DVLMYUNC,0.19983990171051758
ZNFZSV38,0.17730749980068958
4BW3GPKH,0.3749203206955706
IPBGNXSL,0.2798084888166676
QTRTQYNP,0.9562735735842165
WJMCSF8B,0.1670165888171943
MDWY8ULW,0.5581200469072448
UR4X5XWD,0.2463220812583382
IJQNRJVV,0.16688254160422822
5D68RH9B,0.765152899026814
ZMKUHTCV,0.1827760600903746
2BEHUQN8,0.1568840755929069
WFHCPZTF,0.20478412418614542
DZFVKQNM,0.9582566718246553
IX5VXDVU,0.19231271416686016
DG6UVX7N,0.6196761634830042
RDXTDR2J,0.18916165122718542
CFWO8KOG,0.1810078120017137
YEURUYQA,0.19300737846012625
5AQWHVTS,0.2200198663836044
6UCFTKKM,0.9561134633753618
NNCXR3QU,0.9658627512719521
DXPAMQCG,0.24680482394342693
SXMZZ5D9,0.18181185594021262
ZLKPS7HX,0.388747094124382
LKVAVSUC,0.5279085682100103
DTK2V97M,0.2948148083533499
JUCPOMTO,0.18224443372129853
DDKWVCZJ,0.09468574651579702
FDFXAPRD,0.1279634058428123
HYTPCLEW,0.9534911390313802
CFKBDEKF,0.14047413947538961
UYNZPO5Z,0.17410706104948512
BJPHGGZE,0.6634595490807865
FHSPRRMD,0.7990015338661551
SAZBGUSR,0.3426986349215045
Y4F7PYPU,0.18705516483649945
RJRIAUBZ,0.6536948670293979
LPVTSY4D,0.7145032914611916
9SHHQMJN,0.7682389588117118
XC2FVYYU,0.17842233966579446
NUN7M68R,0.8113960718043041
GI9VDRHB,0.18292349737160493
AWPU9ZGK,0.7985040249537887
UDSBVS8H,0.11164217736708434
ISPFGYDU,0.09147151960294278
CBREHAAP,0.47675771033065567
YMZS5OET,0.5653449554203459
EQWEYYTN,0.18722634216319625
PJ2NFEXQ,0.1838227369401444
UPC4CEJE,0.9512669660525553
ZSUHWFJK,0.7316335285193816
PD7X7EQ7,0.18589884525976896
4FXEXRCZ,0.4211671750050119
FXEKFCJY,0.27036102006436824
EFKJ8NZF,0.9304472881994887
FJ5TKH2E,0.1525024739369075
KDQHTLPR,0.5222990956897732
C75ZH7XN,0.17703672097387035
WP7VL3AD,0.10884108713018877
HKWDLC9R,0.5493033138618936
6XSHHTAP,0.19410307097761664
