ID,Is_Lead
9SYJ3AG6,0.17249504113587133
XQSU49DR,0.8249053952313317
GAHR6G74,0.4794768055213195
W22Z3TF7,0.1366538693580359
8RYRK744,0.5906252263135456
IVPKBS8S,0.9094736958324254
KDZMTVOV,0.40362878577387296
3YQNUZPA,0.20189847051738735
ZFRRTEOD,0.25895292599393244
N8JNJZJY,0.12594199948159557
3QKEKPYV,0.11933867321652929
APRQE3MC,0.9119031470256849
LIZ4TZEA,0.35361986448982835
HBTQ7SET,0.7916141879866323
NYRTXDMC,0.12505278715399906
PXBEMKNU,0.5037296963040627
E2YR8XUB,0.925115043528997
RCDGW2NQ,0.9112602138898023
JYHZWSNV,0.5512271650621674
D4YHMPDX,0.19265799421076554
HAYOHM7F,0.1659824578365773
NHHLQY9A,0.6048699656356055
BXJVVULM,0.72562905830349
6U6JERHX,0.1628434303319675
NXGQKXKK,0.6490764212893142
GYMHDYOI,0.755108084630161
CJ4ONJCN,0.6304482566238816
EKOVNUJE,0.12637688552161
E666JK3T,0.6234088891712865
V9MBSHJE,0.7398492732188462
QHDNGKTP,0.5227379319447573
MFJDHKPV,0.9074816054754132
94BIH8XU,0.1304946637406738
5H4BMOAO,0.6299952541861764
HNQ9R5AJ,0.11890965412193877
QEWYNKHV,0.05910552922226463
C2TTOIUI,0.9130573150331971
BRB8TDNP,0.07441019282667469
J4ZMHXCT,0.18894500956002275
LGGKVXEN,0.1933709797899941
FGOHRDTC,0.09206968406660043
J6ASRYDR,0.1393664724677223
EAB5SUCZ,0.40265479920971564
DHQHUCWF,0.44011403896659007
ZCPJ2WKC,0.5433598277374626
CNCPMGYQ,0.911145052397339
MNL43YBZ,0.06604516864201851
SRUR58ED,0.12011916253058774
4GBCFSSC,0.8180757457431964
GSVNFJKR,0.3884166914847271
7HU2ZARV,0.9089331568380323
FTYF5NTD,0.3758699195848724
JDZT23PF,0.4144559733763292
FX7BUVBK,0.5592029243379714
CDYV2ZT9,0.08644348753615035
TG4IMRBY,0.11748211761533456
NXVZ4P5E,0.17774271210107834
ELGXACPF,0.368454866676576
VNFHDFGQ,0.11945442965948484
7MYUKHV6,0.9114709480106663
L85JZD2F,0.11551662763518308
BCTSEU56,0.7547685858553123
JQMAGTGR,0.15227047651494263
IQNUGCGT,0.13073982712739718
MWEEO99D,0.16767653462839413
9WTKFVZX,0.11601347479185042
Y2GKABKT,0.23709331662854927
GB8YYXUG,0.09111894659541864
2VTVL4RS,0.6573192501482541
BYDZ9JZM,0.6080123984687588
ENBOEKN7,0.06360170268230332
XWJ8F3XB,0.5431652868731726
FI2TKURU,0.9130147214084245
927E6WDV,0.9008983208848496
KXW3YIS6,0.42412878406466
PQAZQ6MZ,0.11625125890807429
D8IJWECD,0.2541416327354787
6AP2OA44,0.17146067734058207
DOF2VPUT,0.7869544030853581
6Q6GMQKG,0.7922875709374668
YHQYWSVW,0.6705434879159093
ATRNDUUK,0.23365487414072061
FZZSQ8SD,0.12079097806749317
TVMPHIXO,0.0630253070712057
NLUNGKRQ,0.06221540820468299
4NLWMOZX,0.12272682351957384
JCXDYHPZ,0.7314527739710891
GXYWCNVZ,0.12578963723249262
NGXJSV8Q,0.9047595759720588
FQEFP5RM,0.2645909656408709
REKM7EYQ,0.33711395169099806
KZX6UPXX,0.3475863893406793
FFHWNXIW,0.9105160262904705
A2WCPSZY,0.12413784772696528
9YDJDWUS,0.9074071262501265
RIE6XPTP,0.34631588241606204
FCVSSBHB,0.09375686986066684
XKI3W3QW,0.9118847190790289
XRKB2RK4,0.9015398958368621
JUM82EWU,0.9036137823449837
CSPMWEBR,0.21129316026570724
MBQXXJSE,0.12161486416033952
DW5KRBD4,0.8887173183581172
BW7DLVAQ,0.4563501636845127
NRCS9XPU,0.11814826062411776
CZY69E9Z,0.5198738620412109
LVRQMM7I,0.09104460904946264
KSTVLKWS,0.16828693355162722
8U54DJ6U,0.11781966970539047
WXC9CWAC,0.4250721875900581
DRXP9HA5,0.1288052359774739
A2H5U8AA,0.12091391243312911
J3IHSTBD,0.2903045670676146
AZMAMB4C,0.11356865945801929
MJPLOIUR,0.19018709132305137
XEGSKIRO,0.9091234683947692
CJEMYXG3,0.10609608721710244
BEQETXVM,0.2802711594850556
NMZXEBDA,0.06150980857110651
WKRCG3OY,0.3213302218261665
M4ECNTSR,0.812839118607881
6UTKXNZN,0.4416479992379623
JATGVNST,0.8124158733971631
ZSANTHBN,0.9231002842651588
X3CEEKJV,0.8054124481407452
GAMMPUBV,0.4464552375766908
NZPKXPFP,0.6052677853918831
FHDLHHNW,0.13218336607966624
DJVSMREN,0.0905929330362424
GXPKSSSP,0.42935388833127064
GLUZYJQF,0.09320436803800287
EFWCCMS3,0.1814749564460859
EPPDR9AD,0.8113868683322588
FSQJXWBR,0.17162823513874573
HGTSEE5P,0.05726039584987017
7UQMRJZA,0.1306944923959528
NZLXGZEZ,0.2562632935963564
JUHHGAWB,0.11987151120816136
3H4LGVW9,0.12168647464171602
DHDAVGYN,0.76707476853447
FCFCG39U,0.14469008686480578
EZ4OWPI2,0.19325127039593923
2GLGBSE2,0.12612843884724106
GQLPTPLL,0.15383240972664594
FX3U7HE5,0.1246852831415969
NOWI8BWX,0.15003901026329372
CCYMJNHK,0.6053883111894175
EFLOTHTM,0.42263864454607786
HB5QRA36,0.22211734457946936
XMVTRTQT,0.7876145723326062
OCZV3U79,0.163769163867783
LXRLN2OJ,0.9100777124923115
8P6FBDSU,0.9010315678918677
8ZJQ4ZZS,0.14837808328300486
BNW4UGC3,0.12060126148235223
G6CYAEP8,0.7125440013383086
E2CQGSBL,0.5562639218640758
KB5LSZWR,0.9168547621556979
LFVPVEKG,0.14520557349944319
7HKMZJFS,0.25066504558052777
SN8RESJ8,0.10924211605924729
IDVEKK4B,0.12011496921555766
CCILCTMH,0.1174955754717546
7EFNKXB2,0.1199989065260786
L8EHMT6M,0.7939039024361927
VIUURZVK,0.9125141738646312
NRYIAIYH,0.164786845964004
RS43PEAB,0.7772706776002487
H2QGPXOR,0.1708012955559342
D2A5NT8W,0.8014073466447853
H4BJTJ37,0.23711700819718395
RT2REQ7Z,0.15572350157136175
FN9UKWGD,0.8951359541248
4TRTI5B4,0.6569547628937742
BPJE357T,0.9097468061330384
4THETBQ4,0.7404209207792025
75FMBX5V,0.3548390369162029
5Q96VFTP,0.31977392356502365
SANYZBQM,0.0876989121933375
U6ETYPBF,0.5714845462731627
BAVTH7AZ,0.42924061583728457
VQGGGE4K,0.2714124391467152
2LNT3AWU,0.11811673215248403
MZKUVQNM,0.13532510530587918
5JYDCQGM,0.06355472939105493
MCPE5AOY,0.11378075477145047
CRSF2D7J,0.336359693861741
3NAHQMAR,0.4762860461293931
GKH2HUAY,0.19216770468388136
BSEECQCW,0.5263460885288286
FTFCYBCX,0.06590890776357122
KRPCY8GB,0.2731526605649336
BWHU5DNA,0.7566691717462628
D9BR34OF,0.13612207525085537
V66XG2DN,0.06345697988035291
FXN3RHTF,0.1196318469996089
HEDV7N74,0.7818418676561575
H6YB6FZY,0.06638003783084982
76THKMDT,0.23432881088402996
VX3KQFK6,0.1938503442061541
KVBWDCMM,0.11739584223656432
JZGN7DZ4,0.12924682398227397
U8DFMC2Y,0.18476149856531396
JAZVAWTA,0.12217950205043772
32BGEW68,0.12031204301170859
DQ4QSIDL,0.5041874689094271
JWMZVVTO,0.8014310884792922
BJTCRPGE,0.1369001492114868
F2DVJEEK,0.2699207513462224
LSYHQRVQ,0.8255276705853024
L9CADVDY,0.0949746425041429
MFHRCBIV,0.8177479260835335
YWLAUTMB,0.813081735878013
DLMWKFVB,0.12644588003633359
NVUUETSR,0.9040293288314888
POSGN6YA,0.11536406235323685
YEWGGKAN,0.4093875700512782
S3UNS3NH,0.6629054068269429
D8YZ2QKB,0.15841284956040927
6AZWTYG3,0.7814845471264222
MHBU84ME,0.11142720595111995
MN32KR5X,0.1260498875938705
QUGAUH3D,0.06675041634143458
VF2ZYRPG,0.9068824279064459
IPUNTAPJ,0.12312803091899686
RW5MSURG,0.9105325484828243
52BYVQPT,0.9123960145867347
OB2HQYP9,0.11180415625550669
VMNKNXZY,0.12112573522705096
BAOFASBX,0.18408176016880862
AAQF6APU,0.11680789474636635
MAZKVKWK,0.364304438961462
KHNHIIVG,0.7539979620552358
FVNGBASU,0.8993733468181407
2M6Z7SEC,0.3407731494305962
BZHZNJGG,0.5449763223946547
KPQRKFHR,0.10239602206403572
UKZDAXOL,0.45865155206424285
37YKI9JH,0.11893689205854127
Z2HCYLPF,0.3861185196623594
272UYMA8,0.453759509502886
JTSYBJKN,0.12197830729943075
LBPT5YRR,0.14333181002472659
EYL4ET87,0.9001217804612972
BJFEDJMK,0.7828880439556675
OAQ9UFZG,0.42056544908620425
JKENF3HO,0.734393938178689
CUKX6P82,0.37595486706763515
KRJHGEWR,0.9238622689897422
EAEBJRWN,0.7582992455309663
D9GCZM3G,0.1117784969343534
8E2YUVA2,0.20044608015271898
AA7FVWO6,0.09840625010526621
GXVGYNF4,0.32480333379406645
TEYJWJD3,0.09163319408563882
PKG2JACM,0.8002632947635564
PGFAUIPH,0.7966996955071538
GEUS5XW4,0.11003996893259807
AYCBBJCY,0.9062048893034412
ZJDIRAJD,0.2510103424240622
Q8NWNVAV,0.20035249372418562
VKQXDFWE,0.4024791668183486
ZFH73JDK,0.18629931251605591
HGSFUKDP,0.7494649465433677
EZR9BHKO,0.12845067857455003
4PFP8Y3P,0.501490481970412
BKTSFNIV,0.24252009407123937
DOFZDMWF,0.06464932351737651
PQKZKBNT,0.9076948400683902
2CALKHXP,0.1178673407321019
HLCU8K3Y,0.13985571184820414
SRRF3KHF,0.9053384556618422
H8EZUMJL,0.911524461349635
STMSQUME,0.9143790717032265
VKMGE3XQ,0.5928674997568724
4LRFB9WP,0.6306044213896538
8NPAEDU2,0.27266025499731933
KCSJUTED,0.7126607150701568
Z3FLTPUL,0.26369462348763834
GBWKGT3W,0.24296052812844762
WFSOQWZP,0.8936942169072095
C3LMTLMF,0.9116123667432549
FYORVKCO,0.06496065960612536
OGYF3QRC,0.11817154793524351
IZT5HM85,0.059276137451549735
2QPXSZ8B,0.5516204006831392
7NUPSA6P,0.17343339241426015
GB4ZBFDY,0.8011581670230502
FDWZKKHS,0.12051436411864999
DYCSHIG6,0.22335697519751072
GIZSD6EG,0.6014568522911943
A4DXEUVE,0.40325422576526126
5SXQZ3AC,0.2753006751275725
CVEZIB7V,0.4265153988073445
H37AEYOC,0.12768884068693448
GV4M5HA9,0.4253717948019982
AYNMMIJJ,0.3180064351814688
J4ORANCA,0.12091656942941119
VRQQZDTD,0.8642618669482758
JR7KGCQR,0.8554210904615397
9TMN9YF4,0.12403430476384407
UYUMGKB2,0.3112093253493158
RGJQNIAG,0.9105846841130287
RUKEH5SO,0.7489090284702871
3NI6SLPY,0.12199753443222874
DYUWATQD,0.7228911990941581
DZQTSHWI,0.8352930929704672
C4LUMYNF,0.9261938386713295
TCNKPERW,0.1250294928313653
9RNLKDOV,0.12125215534404941
JTZ8KS3L,0.8762344805372174
KRVDTFXT,0.12042988450129545
CIEGIYUF,0.9100071865956325
CBEW6FOL,0.1397354566859102
DGRWUX5E,0.452060155961943
DZRAEENZ,0.12276269548002089
C4SPMHBY,0.11190364864698367
E2AGYYYX,0.10404528259617875
KW7UZSBJ,0.9086022147367688
M9HXXQ9C,0.1062073545499397
IJBYCXKB,0.788625077662805
KEAWNVZY,0.121753832095271
6HSTQN93,0.083404988788936
FMKMVHO9,0.4275292378788686
VKWOGAPL,0.18927199249094187
DTTOAJKW,0.3619895577726912
GO4MCEZP,0.11808266621567046
O8VHGWJG,0.2777149912240043
WKTB3BKQ,0.11077614072572452
LSFVRVE5,0.10062615381129728
JWU5N9CV,0.25241961829843423
WR5CMBWC,0.12316971249320682
EFRK4AQ6,0.7993858896453326
HJPEWYYG,0.4190340281653513
HTNFO9QK,0.12634251855087397
5F7PUZYP,0.2833856419896718
VN4DPZVC,0.12245326217512732
JLGXJBAP,0.1313561543883293
FBVOMVJT,0.5385043722747358
ZMKDPMKE,0.28695295252443104
H6NZE9GY,0.1637857622848297
5VKEYQSA,0.2561221316910375
YXCUDFUY,0.12081695300578843
NGIPN5TT,0.1522062238752898
MCUX5WZE,0.13437698155425942
UKU283JS,0.11371522287987362
AJEPAPK9,0.2829058662072296
32GVMULG,0.9103724572708554
GAII8COJ,0.1330854459606717
ZY5URSPE,0.20126541247161908
MJT8TGAZ,0.6901603643336128
YWIEUMQE,0.23172248182731434
PSBDT9XT,0.11535927042325476
BSXGRHQW,0.7156197511032101
F2LFRVKY,0.7846543311581102
EFCF66R6,0.12328902740708694
L2XWOBJG,0.09798026570495003
HGQEORGQ,0.5204560605013591
SERCPFOB,0.817327147104458
JHG2EJIC,0.9114793762684759
5ZSRVDDK,0.9082327822773186
PPD5ZUXN,0.22374569672482358
ENKYVBR6,0.7415638477401825
O3SCQMG2,0.6194354523815812
F9USQDAW,0.11876430077935687
TPQT3K5I,0.13972819241636653
KHBZPKB4,0.38901912038522934
DDUIWUH7,0.21539573275727045
WBDGAGJN,0.1144344354344823
BHPUIDNX,0.1309948722343617
WHMJ6RA9,0.1161320738178201
AR8VK7SD,0.5409631303171137
KQLYYP7N,0.7951798897458859
BDX3PICV,0.7763320984161847
PQCZEU3E,0.7344057580301012
8AMMGSHL,0.9086211678367805
39QFXLCG,0.43119841969605327
ABB29P2E,0.12099876398995407
4DZROA3G,0.09463542654613985
TMZQ7JSF,0.12747404242857308
UKPGMEBX,0.7901650741927528
HGPFCKYR,0.11919499276256766
8OQVEAGY,0.1247412473025655
AVE9RSYV,0.9108297852035344
FPCZMAJR,0.23696706679040877
2KWQSWHS,0.302459970500383
ETOW8XNF,0.2757663061398203
HC9XYCIZ,0.13855121805867746
UFUSWYEL,0.1707989910466784
YORFT5K2,0.28910998408970817
TD45WCAH,0.11976387805637968
4AJLLH6W,0.7066829926307504
FSKSMDFV,0.08460594506473719
J9NQ9ZQU,0.15815071771584818
RPSBZHEV,0.9069510441065449
FXH3M8RN,0.1295927106615763
8CNHNFEE,0.9073472332261803
FZGVSQAR,0.9018653995651804
DHNZMSIT,0.9050927857419354
TGWGHQFH,0.6302037472858021
BW9DFFQM,0.9105592100714354
MP95AYHS,0.09343602080306128
NTZRDSEK,0.7442952729276793
SWNJSJXB,0.780869444150049
SXXK38GJ,0.37246710938676
UMHEKXSW,0.11423865621792145
ABJP4RFW,0.11787762157339521
OMNQQNY9,0.720253258195708
AUXNTQII,0.11565918480824698
INJWEOSJ,0.5428115235651291
8S5PZAPP,0.05921006655977218
ZZWHGH86,0.2592960386006378
Z6T3WUD4,0.1136547467032082
QEMQBMB3,0.7463264756867777
6RWU8NJN,0.46287898015392065
HZXBJVHB,0.7192419597162136
NQ9AHOOW,0.0832183014729886
LGA94TMU,0.9104059676367138
FYUIKMLS,0.5263110523504829
L9QOYMPZ,0.4776364807883991
KBE5VYM3,0.405839985940325
LJBMUBBA,0.12091494626000847
M9MHMWR9,0.7845815885461742
84DC6UOX,0.2146618492288699
Z9D5XTRK,0.5074512218236067
BH4ESSJE,0.39517088147883966
9B9OMEXG,0.13211121117502753
B79D7IZ3,0.37257320223896057
EAMPNKZB,0.06647834111687273
E5CJYAKC,0.13076719318262467
LDQSPEUZ,0.9089641547844077
996FWWMA,0.40647665936723054
FFUNZBAK,0.27716548605738106
YBFPFPRC,0.47929447417668025
Y5GNV928,0.9116741271675971
7TOZNYLE,0.06351262301799897
NSZ9QWNV,0.910726447154997
TKNBMPH5,0.4995324777890216
AGH3EIRN,0.5092901294690411
B24L2PK6,0.9054809263420419
HBFCSK2O,0.8230126823401643
NUFMNBFM,0.6507984290409149
CDXYCZNU,0.9108299518258108
LV2UQCSD,0.11585631894992224
CRECGIZ9,0.10050368460015358
HOSIQEHO,0.09025680317733187
WADYHQJT,0.4326330214475847
CWTQBQVP,0.7771277359578983
7TNHNHF8,0.25480599665969317
AUD7NUTN,0.13509955743140398
CIQB5ISW,0.06520995609946062
E6HLMKPC,0.12996669617248832
46KRKRKT,0.5010867074031172
CXD9A3NW,0.9108295478498247
GX5UAQXX,0.9062087615763353
BWAC4YHV,0.650897650829582
DHDH5UPY,0.28900483160387275
DHOPQVG8,0.90356322178235
XTHGLDEN,0.10205814669825852
ATATTDQW,0.1037847594612287
CHVFJYCT,0.10811363627123478
DQH5IASY,0.9126239634140779
E6KKBLDK,0.2320087928881751
VVSQ6YXH,0.24813852000471864
M7BQ9JD4,0.7498760997322497
LHLUH2HP,0.641686941280855
8SMZSUMZ,0.22446680861134588
JXXMTDEZ,0.13910883395789378
SNXICRIA,0.905605980469192
2ZDIG83H,0.559674530297023
EKQ4JRG5,0.12028097673289184
ZYRD64XD,0.7659437404202963
EUCNMQIJ,0.12669252007579423
PB4CKJL3,0.26593984314565905
GK8KUKBV,0.12507420319311469
MHGPJXGG,0.11839466942853206
4HFPTNKW,0.2904592060160217
LMVKWSVL,0.18447905751684207
MMUYL36K,0.11880723828272464
CRTVFZ2T,0.9104690892693693
KQXNQF6T,0.8003154291098561
QTCUVUHL,0.3647218888679035
8K22EB9I,0.8210446791936594
7IHDPARC,0.3942063498138805
TFJIPQWE,0.41341808320280304
37RMFRN2,0.10306855729642576
EEWZANYE,0.125983271298169
CKFSGZRK,0.0926895176763298
HFKNOXUD,0.8164417920085197
LM6MRMNT,0.06307116253187431
G3KKUJCE,0.1125368957293786
M7IBHZG2,0.06975756745494872
ZL4TZX6T,0.07014124356483734
GME4M5UV,0.15173675883076151
SDSEOWIK,0.1789906195442641
CQT3RGRT,0.5587597513830883
APXECKMG,0.13848614194303538
GLY6H6RK,0.3823193773851902
FTBFASUA,0.4606539644040524
UDGGXUCE,0.13177308242955743
C89GCDFA,0.130936113700345
PK7WN36B,0.5057828176590118
8JEB7QEP,0.40783599103109863
2JDSTUUU,0.7683168856745912
CDIVVHYB,0.17244405122996748
WSIISZKT,0.16755023765983715
JDSSHYNK,0.6698314048660892
DRWWGZDW,0.08589679084904489
J7NJ3NOP,0.062081901981330595
EEI5LNPT,0.912526756177773
8M8AYSPH,0.9030070157182603
CMTWNDMC,0.13016670001586847
K9MD2KOP,0.33049282642757455
4MRAUZCQ,0.20665949405057976
Q4DLOKWC,0.1278154124160465
SMZZLPPU,0.6212512027661843
6QCEHS2Z,0.27799476545165036
6TMBTHE3,0.12127396097508435
MT9P4CTX,0.3218756475504547
9KX5VMA2,0.12106435743865808
EDVWVYJB,0.4845331229260721
TRXFPFUI,0.905254138735535
QJ4V2HLU,0.33909568932913714
ZTQBG3EH,0.2463141264912073
PYMST8WP,0.7996887463053697
NRC8FLN7,0.7966950949038651
4BKKDKV8,0.1153799324231112
YVEKMJ6Y,0.1417780446331199
6FMK22NH,0.12441952563863955
MW4W8RKD,0.16812043450326333
XM3SGVBM,0.17356710741820597
HXYCYERV,0.5608888081870557
CDVSHKZH,0.9044524371797786
MPHTSQSN,0.11702368622882298
AVBPZ4PV,0.8757918550375301
9HGWJ7EA,0.12955639998449647
O454QKWZ,0.12013370391921491
IT5REM22,0.4386922871147183
4YTRJTG4,0.15093952025411433
GH4QOKWQ,0.17906500582567308
DNFER9WG,0.1178548970484173
GLZEBPGG,0.45324305767124795
ME6ALRZE,0.21070198566774634
PWITABDP,0.3932369736291268
OK4GKUE3,0.498704067384268
HCQPDTMH,0.09003680299561916
EWXRJPPE,0.11259737547417456
JVVMYEL8,0.11633505529743826
6DEL39UY,0.5597910339387487
EG6YXKGA,0.09921994285188368
FPAJ3EMI,0.32009743436133825
E9ILBWG6,0.11358697939426576
DLHRUKXJ,0.1655438125485234
N9UESCQW,0.06292535690932684
JMXJNVMD,0.8182194550348543
6YRN7MNC,0.5618865590441552
GSB8VL7K,0.06415917809054836
CDTCGYZK,0.4375836287298912
ZBDWSZXX,0.2966231105675083
AAPQTQHQ,0.13202162477758717
2MO6X9RL,0.2606973438137579
AK7BZ595,0.8219666852015312
8ISIN8D5,0.14809990590641736
C5KCZQXR,0.06449997661136023
LJD5W6W4,0.9088203213709545
DTWV89DS,0.9107396816866331
D3XOYBCO,0.18687663907517174
PKPSEG8E,0.1198315187347853
JQXQZGBK,0.5375724541312709
K5HKLWBA,0.12142036869845793
KW9CAXYJ,0.2828902668423024
DVE7IALH,0.8911859147596761
5RFDCCA5,0.4872152262940943
H5VTFVOP,0.2753730560238282
EXVARX9A,0.12922496149743026
9GGK6ETW,0.325240752184477
7EHRNUNT,0.3570506867726066
SEM6MDBS,0.2437870483191117
G2WFESUE,0.3140882229209123
CN5CNOJ2,0.06953791603880168
7YPVSSEF,0.39129458003335743
C4EOA3KU,0.11572091606152371
KANRD7EU,0.9085755894938488
9ZAHD9PA,0.12464186712447388
JUL7RGTQ,0.8146794520656231
5G86MWVU,0.06425989941368235
7RQ5M9FZ,0.1716800524178302
DEZHWRJY,0.11797528738165351
BRYBZH6V,0.5254792976490249
MG4MHBVG,0.12122200687283897
9TMJ3TCO,0.4648906206445469
KENCRSQS,0.06411768494516978
L3SJDTDR,0.11665968060915244
QGCQ9JNP,0.3929163465242327
3LAVPM5H,0.29561449239824844
FX4WJSKB,0.14498291842994934
J7VCP37H,0.9106899049250998
UMVSYQJ4,0.13105796947332413
MSMDGC8J,0.42144925401348765
86BQCY9E,0.38683958232822935
CGRGTFMO,0.6825097577929116
FLQTUPDN,0.7904490212237691
BSRKS66J,0.8886727944002619
FCHNXDLV,0.1311664029400064
LA45KHHB,0.11642323717953747
HFQJPTBI,0.6836853098857573
MUXG4UNJ,0.13073206892825745
6F6OFSEC,0.1144398813175407
XNT2YQPH,0.31366495971930264
QKHU5HUR,0.11601824270537933
4GOQSNDN,0.7044381746345562
DDNEMBYU,0.06579930597092741
AAUKXTSR,0.9099799317270124
QBDCKBMI,0.7258580581887013
AAAVNRJ6,0.8015504025081702
YUDJKOB9,0.18784306514195528
NBLU7TAU,0.5056878138405123
R3YVUZRP,0.10565522351693099
QGUINWWG,0.19227661225760534
AN9K6GAE,0.13417332348909333
CNY2N8TK,0.9007852333574906
ERY7QQXD,0.065099302858268
U8RX8LHQ,0.11755299672394343
TCMXC3VJ,0.1173580010014321
6YWEJJ5M,0.6528947730468703
VPJMUHBX,0.12295292618455027
MAC8MTDV,0.5108985407001504
LTQFNYD3,0.9088826273146398
DHT74FFF,0.27413261191270466
G64YYQNJ,0.1636304926170015
M78NZNSU,0.5018243872023356
EDY33V3G,0.46247102670419604
UOANEKDR,0.8915924423628082
PZVGTTAF,0.13943861083071749
4S5R6DKP,0.6897183460040764
BWVXDUHD,0.9085246979086927
S6RQFI6C,0.15020670954296753
M6JPDBXI,0.5309960438108543
7EB6RWXY,0.7188841601538687
C8UDX6VB,0.1778812322228462
SZS8XQUZ,0.5398816792103266
MQBQWXUA,0.1263744923220908
DCKQSKOO,0.06654753777899754
JPRFEFIF,0.9076066227588862
UTJCKDRW,0.18948298933474522
XD9DMYUZ,0.8981428536700831
S2GRACYW,0.1191696579886111
TQFQKCP3,0.6007123886615321
ZPVNRTEY,0.06231593272971233
B6Q9E2QU,0.7876097437330939
MUJAXWVS,0.15638259078777997
8SVJKN3Q,0.11292714743360088
DEWSSDJC,0.1204117303048127
UX4RFKWC,0.910127714597886
99JCFSVY,0.25989001243533155
M4TFC4MS,0.9116600464487561
SXKZ7PR7,0.3544414142230053
KCGCO8YY,0.9093868754728804
3MHKVMY4,0.11705437047297199
YOOTKDQ3,0.20931146761693675
ECEMTC5F,0.5606932856517488
SXPNVR4N,0.5095537738580578
KDKYWFK8,0.12223642618496192
FFYWUMQT,0.7967675086911346
BS8NG4WW,0.06277191492299404
JSA8BEMC,0.88563519794635
E9J3GPLT,0.9103340837051787
KWB4C9R3,0.08873041174989928
IN3KPFGA,0.20669600947035496
ZLNTPH7S,0.1208279180374317
CZVVGDGJ,0.09380332811366544
VHWBCFWR,0.0647970215569818
EHLGDQGR,0.19143870753154246
IESML5UV,0.8518046508355501
LYHZJIHF,0.15340110949025673
JZZPWGP2,0.7793924315846463
NQRZ7JED,0.23881644969906357
NI8MQRUA,0.9086493462143761
2XDS5X6H,0.12011733271366125
VSUU5T2E,0.18375130254671507
AANYRB3B,0.11046497432527091
HUMDHFKT,0.15483443196476018
SRCYVWHI,0.5965569821620729
W9W4PGDP,0.18067322640671604
OAQ5GGC6,0.6798659382495397
AX3ERD6F,0.7685814257847947
MQGNVHY3,0.316923113312713
8YRALSSC,0.9103485355409393
MJSCMRYA,0.616241782749823
I4M9JQS3,0.9050782909053183
JY4YM4RM,0.7020615795846905
PECSTOAV,0.44416715895994235
ZCUDJBK6,0.2279127603995666
KZCNWLUG,0.07407847078582729
4YDXRQTP,0.06501558036070361
7RAY4GYZ,0.11706705875050617
O3MHCXFI,0.1192755477023474
AHBCTRS8,0.08492691617505098
4ZA79SQR,0.2028466353977141
4IGR2TZU,0.11180852275530218
CDWKTCOT,0.09181174655193367
CMAXQLEC,0.069260368258635
ZEDBUKYD,0.06553226885412797
4CEBTSB3,0.12284443807380034
A9YKT6TP,0.13025057185633154
PJKCN3ZA,0.1286501571275575
B24JSBNZ,0.09853612151993053
CFGGTDV8,0.06322903652264406
HFIQVSAT,0.11492290903674485
ZEVSPKYK,0.9053814648702173
GSJABDDD,0.782415994154917
PQRGNGTW,0.7672838862626701
AMEIZMBS,0.29988853999152154
JHDGKKLA,0.6992620050178466
SCQKH9YG,0.9036962643858661
FADFYXBD,0.6199770534956097
T9CQRMCU,0.11853690048593986
P6MYZK9Z,0.9106168062510483
G6W48EH8,0.7654720740011401
ZXLCMMFU,0.3898988301747713
MZBRHF4Q,0.9089817199354969
KDAP6SQK,0.10956407170526879
AXFWOKMC,0.7437445983914316
WTNQDN4S,0.1319106513762656
4LXTJB39,0.1205808367163232
KA6UWEEU,0.7888015279640274
FUFFJBVU,0.6392264316474346
9SECDKRJ,0.5373183440051414
MWSQZR56,0.0892236080341894
CVFJUHM8,0.12169525684645917
QCEKKBKJ,0.1216807148292229
M8YRFNKE,0.11448466261985517
XT7CFMXR,0.1191396982611149
WNPJVYKY,0.7488149323101131
6ZKAVBXR,0.8395972917630155
QUTDUSDU,0.19796335076338265
BHSGWGLS,0.2942452690177179
ENUZHCYH,0.06388004156704888
TAUJTNUR,0.7295501802471558
5NBUF5RJ,0.16466672646117708
CJHSE2CU,0.5083627738729747
G8PTFYES,0.09792267294341059
PZXRAQ2Z,0.7336985663439523
2DBKY5AI,0.1275830364618132
EIJM5DMK,0.14540809981521555
A3NJKH25,0.10593478885113555
FWCLM95E,0.9267870979855174
EJMWUSKF,0.2687350917063577
UNEVSZPH,0.6089002188496068
QMJMHB8T,0.05995892077685485
O7TCSZVM,0.261467574782949
HNEHVJMV,0.4456199848446195
YF3U8HPX,0.9006859768654494
IXOAZBVW,0.902630623078488
QFGMDDDV,0.45841766818879587
XNJKRNDJ,0.12215595992576941
N3BB4SJJ,0.7394248026809688
S5QOB6P4,0.9138572729260664
Q6FCNHNN,0.06486621372574895
H45QQCWY,0.7519639827328916
NP9VQPJW,0.2982869310237264
Y6ER74DJ,0.4226956815736036
95SPCHOU,0.11542338793165063
MCMP3RBK,0.7988495890835834
IR9SPVKG,0.2912198733018449
RPW6GWKC,0.10056203780126732
9EDKVXVQ,0.1306600690070502
JSFDRFFT,0.11416559831748778
2KIG9Q8C,0.09805057743612422
YTHTHMBD,0.11531460045414152
GCRLTXSA,0.6831194075553607
PRDPN6HL,0.8962126892585285
YZCOZGKH,0.06565727056711618
MHF34VFF,0.11683238161762008
M5M48GZY,0.7394157179507209
FCNYW6FM,0.42328870904314686
KACRQGME,0.6771234254465195
GFJHFJBC,0.45200789652581347
K9TICUU4,0.4459308448534053
XLMGC5KM,0.9099368034659663
QHZ4JHJS,0.7415042822081623
