ID,Is_Lead
MWMA4JZU,0.11529674610361429
KRZHQHWQ,0.042269004233673364
8KMTCRTQ,0.8067806126867687
A85ZWVLN,0.047911875512904774
5EGP7RUT,0.09380889757939875
OVLFZRPO,0.8010203241155178
5UQVZYGX,0.8061732020448377
GPQ2DCUU,0.08411404348056312
ZRS3I4Y3,0.5614633718447746
7KNPBE8R,0.06622384793700771
C5XU9AKR,0.04897960325706648
GNZN7XPC,0.04885012679955468
ZVYVAMUX,0.8190117526210623
O9CRVMCA,0.042969655115128264
ANVPNRJT,0.6465475771708727
67IWSFCM,0.20493502313680995
TCQYR97R,0.053178706876399855
FMCCP8AD,0.045093300426377644
XAKXSRWI,0.0969015279548409
6SPUT4F4,0.4314473187878671
4JJFUA8S,0.08663323158340037
8TKKB3HL,0.05543972242488902
NRPGV3H7,0.17283170921124294
VWDGKFJS,0.046872824452620324
PUVPVDCJ,0.7994755375729409
NTYHVZVC,0.04414023564054737
MRGXRAVF,0.5958872196095757
DDGN2XW7,0.04599447525331368
N9XUCJDX,0.07309534467036495
J8WT3HHD,0.05700132324129704
9RATUOUZ,0.04205298634463747
NFRSAZXE,0.04574165636742888
69USGWGJ,0.30087484989372953
J6OPPFUW,0.036996917921399426
THG37HRC,0.04656683055633353
DJGKO9MM,0.056607375939108875
SM7UAM9J,0.39667539714080613
SCNHQVQV,0.04564731406627543
NIUHGRAB,0.7915704772264824
CKZMCEYA,0.04474558212736308
KB6GPSME,0.7911285150701552
FWVCXPNH,0.04380713327698625
PGLUCVVH,0.04785576853320877
2KM24WGC,0.046145280923108475
EMGYQBV2,0.043656059357415476
K8EQFZZJ,0.04672528846268272
YGLYGHAQ,0.05392661940414427
8HFPKGS4,0.04830796329022624
GAJGJSAK,0.6257494677382556
GYOWFHWM,0.802837809962025
RGPHUWXK,0.04176793788841882
UTA2ZMFV,0.036135113013713485
4R5W8QCL,0.1567588614201024
KP8AXHCF,0.04122152532841095
LM3DQPPA,0.04587862444355182
QPYVTMY4,0.040466327593948505
2SEW8ATZ,0.04731714758863199
9N2ARORM,0.05010760567331937
CG3VD7FE,0.8082107366982828
AEHTLJE3,0.27544911709658276
6ZTDXLY3,0.8046244006808455
6PH27UTU,0.044036729957165954
6RPGRMST,0.04654374804616956
92XFF5K6,0.04805405271076451
HADQGFX2,0.802436468542378
DDA7GKCO,0.05404043028403975
KCKV9JMB,0.04127880526788579
ZESRXYYI,0.044240555702745835
FWUSDU9G,0.04614633932603924
JJUZXKFA,0.08834089042118413
WQFBFDNR,0.0416190849385441
GWNIKQJH,0.05197007608965765
5REBGKEE,0.7969588808961435
8SVODFAY,0.1603001959435525
7VGPYYZU,0.8474238968365075
7V9WGZ36,0.4065844603561372
NYD5Z3ID,0.051441082665798395
SFNQXUC6,0.05123196494488682
6GS5BRPD,0.14990362809812197
LARK5L8N,0.061673002000167745
OKXSRX5M,0.48140926744449675
2WLKPW5X,0.411111534681875
IBH9BSLF,0.046336247948741735
JSSJYD47,0.3963734828307145
DQZQUXRW,0.045262163038102834
AM96PMGF,0.8203433601479261
V6YDEMQJ,0.04783176960310298
Z5PNS439,0.05007352209543914
IMUZRDXG,0.1548935806826522
AXFAZBBT,0.05719254436494525
E7A64TSH,0.5583031990015219
JFPQM8B9,0.7997524726425967
FV7HZ9ZF,0.5859623877663188
KUGHGUMG,0.045473706662514615
KGVHAQ3Q,0.04487859620185844
8Z4BNNPB,0.40612631793144904
47LCNTSA,0.05038537676157059
PMPQZZQE,0.04620712723795287
QXVRMP3Z,0.06688448794977857
JEHTNCRQ,0.041736366557876554
YWWAB4BV,0.04840724280105537
CKBNAZZP,0.04634994039345098
PY4BE7FX,0.046525166585666834
76689AVA,0.08368405299113475
EK7G5KD4,0.8056913692055202
2PN34GTX,0.03403313573327698
LGDKE9LY,0.6012501190739606
DKFUZFMM,0.5462815523121533
49DXPCFT,0.25614091563721897
S6V4UXJD,0.5514267308786811
UDAY8CFB,0.2389018790843054
NHRK5A42,0.16690619968508077
CVMKYH66,0.8069525445569234
GYSLARLD,0.3764672843264862
6MSOVZWH,0.04433090043362511
5KDJD55E,0.040799085628691646
5HVS6XF3,0.043841830301264435
OSARTKGM,0.7665821725516304
JU4QRTDE,0.6625700826516486
XPSBSX25,0.6288957221455473
KNX3S68K,0.5059708059065
CC7HL8JH,0.04845706657422073
KM4GTCT7,0.04272110752699031
PJFVTR6E,0.04372740255938407
YM7NSD4S,0.8007011065975091
N5CKNC7U,0.06620505255775985
FGURMYRQ,0.06164192698226733
FTD8QCCC,0.04360968928365777
GJPUIPOK,0.04932781259904507
NMNHPNQ4,0.08106017751299277
UNOZ9RL6,0.04536635702174702
PXUZ5TUU,0.04474468150401086
DC6GH9MY,0.2933063530096299
ARGJFALU,0.23440368814440496
7K3MEGYZ,0.8322976795475572
GTZPNANX,0.5814569330838483
HC8DM4FZ,0.3052352055299318
L2X7IWRH,0.04512133373184141
F7W5KZ2M,0.03973897261443149
EANLFRSL,0.044837133958731075
UANQX6NR,0.5302040412705159
KHNCGAMM,0.05279973794067618
U6MABBVS,0.7864575835816613
I32BCZTF,0.17683979744425263
M7XTYFH4,0.039285953657257004
5VXWMYGM,0.039520019864147146
SEQERYZF,0.04819043463035231
QAEQXACZ,0.04671280139316341
HCPXKEZR,0.8135139315778771
AR8NP9ME,0.7835036091537418
FGB68AYO,0.046352120923562966
QWKWWM7N,0.24883850299642432
TTYQVAPJ,0.06263165263562823
GCEWEPQ3,0.7831591884392219
CHRGKJ5J,0.05061574420215513
SACWWZ2N,0.4890741256088087
2IMAP5CH,0.05103826884730319
I858XSYE,0.054176249170654035
AZBSPHQR,0.40299987934290504
95WYZ3VZ,0.04466182244958735
VFXQCHYV,0.04493516137023057
9JAAXHQU,0.04465688077543684
MTBBBGBW,0.17521176053250684
HWLEYWKD,0.040400347110862676
P32PI5OU,0.16062545077630713
DF2DYRH2,0.8057825697981084
KR6W4K9G,0.8152053941372367
EFXAAAHF,0.8078020524680384
KDMMHBEF,0.04968127950001683
HQAHF3DD,0.04797411372001125
YWK35D9F,0.30179270061987434
B6ZQPB6U,0.5905411544189686
JSQXVAT4,0.04467677156188619
XDRCRGBF,0.056956502535258725
4CKXMCBZ,0.04973343357671689
JEWV6LAC,0.04253149933846105
GEXQIULE,0.048096993725610944
HER9UEYM,0.8009842780072137
2ZIKGXEH,0.5435346062111776
EZ2BRENR,0.8100245209222848
ITGMSG6R,0.0423866223075418
QJJVYZJH,0.0826845861186383
JVFSHFQV,0.05337706596421241
NRFDHAWW,0.05263666867863886
G6KUKQHG,0.05919982401306831
W7NCH6MP,0.0989036873451832
MAUUJW6J,0.04587456794013007
GTF8MJCN,0.1758232377505241
FBDGCSLC,0.04560213786553366
KBEAIAG7,0.04517533278731277
BE8SZ3Z4,0.0914368014920277
HGBZNF8W,0.05848239842073431
BYTK3SOW,0.04140620872827416
EX8D42NX,0.051283680077867495
SSCHMMTU,0.8029811885865499
6J2A9WR9,0.2169229895901292
4FHBVDIL,0.04400658768125712
COAJZZNW,0.06084530896782126
AGNAPTZV,0.05040327065563701
F2YOUKBE,0.795647431033919
2NXHQPHZ,0.07431742663255654
WCRA8BAB,0.04559962223737585
4I9J4ZAZ,0.7969868714385915
2QC353UB,0.6334467681380805
DZKUNNPJ,0.04625115918044132
FAEUEK2A,0.04875848849255132
QU9GMNLK,0.06953766269752422
MXXYVSWN,0.05371800744862916
3REIEGJZ,0.06637258701947343
SDHR69EB,0.2892064437510813
HVIJYPHE,0.6315683340541484
D7QCD79Q,0.038495926330726134
NPVDLEQW,0.15551075208619553
3UQ6CSL5,0.04621342175863462
E9KNWELA,0.512451212829718
NNJYRS59,0.6662691748119127
FHYXVN4M,0.6359389574620712
FRGFKKSX,0.5702350955425569
LYQFPADC,0.04533121159065001
DJS5HHNG,0.821731107066793
2EJRF9JM,0.8147597550557185
QCG5XTV7,0.1335562725544761
C6EVZYFY,0.053010339250818564
7OKKRF8S,0.07581190216881448
5QDXOIIY,0.07372229129718164
UPTCU7LA,0.04557630407670676
AXGKF3CB,0.8024527756610763
DAIQI3XF,0.045284281361701255
RJWY28XZ,0.04438888746577476
IQA4VDIT,0.04191346035477296
GZ3KWYUY,0.15138523443667862
F5OETZC3,0.05075475536516841
TX4Q8LJX,0.04742028652197228
9GQKRBM6,0.8116046598320809
EUJBX9G7,0.7892914507194945
JE77HGEB,0.07302651127223819
HFTAYH2V,0.8079044611393582
PNVB2TBP,0.8049855730010986
AFWV8HXY,0.15244509023888575
8FFBFBKA,0.046691869373330634
MH9IYADX,0.05169263714998809
GE97NO6B,0.18255944515731481
ZT5MPLCC,0.5488830115081224
FBKYTDEW,0.29991663816482494
ASZH6WZB,0.8076133667980261
BJSUQE9D,0.025302696653137526
4PKJDN4U,0.04702129020432194
JJTE9GUA,0.6693883353534982
2CHZJTM9,0.14035013023949844
AJN6SHUX,0.041608242160194146
JRNZR2JN,0.4072570274712031
5XX8C2DZ,0.05054161321529742
VNEYPG4K,0.4036916963189192
BUJQGWCS,0.37739138380585907
QMHGDWPT,0.44833586491630917
XSAJYBVX,0.047963270857804975
MMGFRBND,0.03915954076005733
NSREWV2G,0.04861276362429228
4P9U2CRK,0.25982909419608013
QYWSFJFW,0.4649572803489022
HCYNTA63,0.046455148154149264
R8SD7URF,0.3273836761318528
FK46SYRQ,0.04533991777049246
67WQADJW,0.11918599508075864
BKZZCEKT,0.8479856841530569
K8WVF9V7,0.6087576561421386
RUSNHO6J,0.37005447894084165
BDYKJLMW,0.15772615302955312
KWBYM4DC,0.40328835103665145
2ZDQKGNE,0.049827054630362334
IRKUGWF6,0.8107215502852967
WVSFIJJA,0.5114773284672703
4XMCW24D,0.4909344409436288
L5UWD8LC,0.1958272092748838
VYS2AVJY,0.04502283308619072
JUPBFA6F,0.4663255047648114
JJAIRVQG,0.05590858220281166
QP2ADYX6,0.04457331959259534
O2HU3M8R,0.05385901682012135
GAAONSX6,0.806341675724487
LXXRWNJY,0.05333091439516876
GSQVX5KO,0.04074684711210481
4KEYZEED,0.05177479615485682
E254PULY,0.04285776871813329
CPY5JRMK,0.04566281416960898
SNNCERVA,0.14933598656078784
GIU5JKZK,0.03953284560515597
MPYPSMZV,0.041122127722981815
BKMVGVPR,0.047102986121856344
3E29PMRY,0.09709405053945243
MWLSZMWJ,0.04503632396950894
5YUDKXJW,0.7932143781735893
MUR6AJ2P,0.04529537892462474
X2ENWYTP,0.05321921381520582
PJSDAQDJ,0.048841324230148746
H7RD2QLH,0.046647514697516886
NBTFROWG,0.147806947481165
FFKOBNZQ,0.059444384855229265
FB4WYFAM,0.8007735797741772
JVWXHGRI,0.04463152135428349
VSRTOHE6,0.3362788528307132
BPDHE52Q,0.13711182771342803
FR7PDVFC,0.04590706396973172
SPVGMTVU,0.04319765051797905
NUZR3U49,0.08109105675394573
ZT2DJEZP,0.0791739878352982
AAJ7WMRZ,0.8167382595042113
KQHJ3XWL,0.04524172151385423
MDQKKKS3,0.8425596810602379
K9YUYU4K,0.8062625395930069
MMVLLIZV,0.3632153782752707
3KX85MQB,0.05686979387512813
AYUSOANH,0.5114885467298054
ULC8GXVE,0.17152830886684228
APLBECW2,0.044530173329754466
33GJLO6G,0.055719622926905125
ZT8U6U2S,0.7836509736476737
BY9QQOQ4,0.2966951158488255
F2CGUPFT,0.09690564744848314
PPVBILM7,0.04609667183434029
52QX9BSI,0.04207400339667732
MGSSWICP,0.046193610361500936
GOUEMZ3X,0.05743700904667649
NOZDCATU,0.04642037809701834
IHGIVFCG,0.069642089088668
DVKDWYMC,0.04078807912895347
YCGCB9DH,0.05521140521185456
8YYGHYBK,0.11690317618831153
VRPABRFO,0.06211178697750998
2V677TY3,0.2840152953055028
KVHZCOMY,0.4970410750935379
ASOGY6FB,0.053030378493101195
P6JCNLAS,0.6642436506591939
GV8RTINW,0.04400161801953971
CD5IOX7Q,0.04646957817895316
DQG5UNEC,0.04384924165232201
29QEICV3,0.7926430892398061
GPHSUUKM,0.03921024982499128
JLON27KV,0.04533026143602328
PNQFW7QX,0.0512020724078531
OBQJQHWR,0.05332520881437533
KUD6CNMF,0.5942233875610712
H9UQKY9G,0.04448809743934861
4AQ5FKNJ,0.04182818192440022
MRSSWURF,0.20255620910374214
JFG4KBWN,0.042382645815354
J3EAL3H8,0.7981025620372038
J8UKXJDK,0.04733958010051841
XAFQLBXJ,0.12083992935672047
5CPPKZYF,0.04493436086445301
RP7EHNAJ,0.807808950090433
HWIQBXEV,0.5710042128513957
LHPHDJQZ,0.06108571854206998
BCR5CT6P,0.04576156275186169
3NWB8CNT,0.05278557027841392
DBDFJYEO,0.041983068829868436
XUZGJMR6,0.09481728138926392
2TYUK5RQ,0.8125231648648865
9VG3WISR,0.04333756528635639
C8FXGUHJ,0.05504657343005983
MEYYYJWE,0.7875129520767542
UWSZRYEN,0.5632179722414798
EVIRKT8U,0.05671300591230913
3IAQGRVC,0.04142979417806603
3U3YKNVX,0.05943625143599696
F8RAVDHK,0.1941247734434624
GVJSTYIO,0.0430109583816023
UNHT5ZFC,0.8083558879608085
JNSPAXTH,0.047092596898047887
D5J2P2E4,0.05336130530125655
NZA2OXRY,0.04760832372854644
BGJQ6TYC,0.056452686959512895
CC9NHUQR,0.04516852167134654
B6A6K7DH,0.05494773955939518
BTBJWRKR,0.13065577244703597
ANUHCOAV,0.044671415960403714
QC7DA9FC,0.7857402503112584
KLHUEDYY,0.08694089269258887
IGTVYMBU,0.1564969819975575
LHPGAB8E,0.3014816723742077
NQALJVDR,0.04656683055633353
AY7DROZD,0.0531016124237654
XYFS2ABA,0.041635375952689395
YAAJYWZ3,0.4645459580497965
UVDEERQJ,0.19680004577246396
FFWRNSE9,0.806986124617573
KSAEMGGK,0.04660751028154181
NUFVTD2E,0.08883305073757006
GFBY5DDB,0.04651952926318089
NZPRSFA5,0.044496752326761764
R6P6RKMH,0.1727629073595787
G83EEDZA,0.048939848026981515
WVOU4TYV,0.04962271067423597
FKZYDBWQ,0.6012501190739606
WM29JV46,0.5538639061033922
EETZUJBK,0.04785748176165792
MC2LYZG5,0.41575736001721786
EZMUIMVX,0.6373040917576315
U9VT7HFQ,0.6222279785699418
MLF5TTDM,0.8074345306657416
XC482FEA,0.038992836752500704
6R25BCKV,0.794088042845491
ARKIGTQA,0.778101502485491
RPERQXNF,0.04437148907756551
MUD44W94,0.05650946299695596
CEFKYVKU,0.045584506949047796
9AJTOTVG,0.8056235807527389
UKSQHFNV,0.05054648387043735
NEXTUMGM,0.04475107105763288
LBH4XG7D,0.046251768376952475
JWVZRHSQ,0.046217722678495034
NXG54GNF,0.5877590440638415
NJU85BLY,0.30801517280750745
2NHYZ3MV,0.5402926065762971
AUNKMTRT,0.47294810390331893
TPCNHMCS,0.04836944817583417
5887AG9U,0.04693578514340408
GUYXJ9FZ,0.8127495277950065
BCMGMKXV,0.05300612790198484
MZBWK6NC,0.045070295294911265
98SCXOAY,0.15563492636381937
SLDIKCM6,0.04105069609323613
KVZLMH3S,0.5322152691667708
EQATI7VZ,0.15605338692531612
8SGZJ9QV,0.04418921089039225
BD5RX9UB,0.6377917396011749
YZVSVRAV,0.5402623572620895
5BROJ4PC,0.809297862603218
EVWBNEFO,0.051334308004308604
YJNJCMT5,0.04691022628718141
MDGTVAPD,0.045391858182149476
JNT5DTXJ,0.046209025773554284
EEG4Q67B,0.4371288908810369
WFPUASVZ,0.30102176104580786
T5TJSHFE,0.07030205565539946
VIEGW4CR,0.04711762495832057
ENIXGYAD,0.05306090110619114
GSQHTVY4,0.05471800821774798
PDMISEEC,0.04577945622277508
8EU4CNAQ,0.044946154829281305
8RAXMDMT,0.08362881101012905
8JQLS3U2,0.5169372171097467
GKNWNRLE,0.04529943616619596
YVEFSJNN,0.04812079550976491
KHDEPDTO,0.057209196880152455
EA6TACWF,0.05363558006820489
74ANXKIS,0.7949094641689868
CCCWTTCN,0.06001483822884551
4RUPUKSB,0.26515775463365343
EW9NQMUW,0.05242533017967706
HPMQ5HWH,0.7999101391042368
BGFNAKNE,0.35183836424816983
H85O6QXM,0.03761162122930706
MSEEJZ3V,0.05517336861032623
85GK2KWP,0.8143230432844554
DXKUORSI,0.3485279526874849
WVYJHKGM,0.05858459677888503
GFHMSCDV,0.15340160375015044
ZZKZ3SXD,0.16718690746348336
JZPBYRPF,0.05018559631956764
DPHJKHEZ,0.1642366488533635
DJTVLBZH,0.03767386598135428
5XKGTHJJ,0.02967044827085427
WPN6WQHR,0.029917613592274506
MJOU97CH,0.07163604653136038
YCW9A5VR,0.17050919178864607
3EXVCPGC,0.04661155754793673
DW2HABJV,0.29392815957983326
EB5AJDYB,0.04625005449649278
AU9SUD8K,0.040585819487973435
ZCEKYAKN,0.044401371164514064
UGC2XHRD,0.3507878060459613
BGYNH3ZX,0.8111222891054721
H52QGQ2K,0.0806339187618011
RQPJQGK4,0.753200417291445
EMCFB3GR,0.6038853571356955
JASZG4YB,0.0629251009919657
95X5VXQD,0.5901929268143463
B4FNM4VM,0.04650563995008133
E6JBFBOX,0.05145884522598473
KTNBXTPG,0.046575343590070095
EEUSRVCU,0.4365081450087835
NIGHDDLQ,0.04478704128958748
E2H9K5YD,0.07926417363321939
NE3PYQN5,0.04644346758530461
IFFQK5PZ,0.15871277428987385
6GAHR7FV,0.3853886894837763
FDWMYO92,0.04390793687661094
GH4SAHRP,0.8113933393792034
LQZ8TFOC,0.05972802472882136
NBJCQHHV,0.16465780573839336
LUOAVVM6,0.04473468801763891
K4ZVH7XV,0.806892350964017
JK9JMX6X,0.036719437097623604
F2YRCJES,0.043347269873287186
5YSROMUV,0.042847432848462506
MRBUGIYC,0.05920452624269205
B4326B8V,0.8079978344519715
NWC9ENRI,0.21425779451287705
H3Y2B9JL,0.042620754079604584
VXT5MJ5S,0.04811794613250584
XNPVAK7G,0.08074731606205189
UWXKMWJR,0.8120436358019305
6BB79Z8K,0.04752079483338646
3HZCALBS,0.5024844079071776
NYLWBSYR,0.046233880637789035
KGYJDOGD,0.1110095250436476
6RYLQ5VV,0.045836006638880225
Q9OAIP5L,0.2699415029235289
MRWESNZM,0.7830198431355281
4EVZFBB4,0.5737017013357
WHFFDDEE,0.1511854739130187
7KWKBYPH,0.042867884956958445
SZ2GBX92,0.04740886194385518
LUC4MZPQ,0.051790346930748445
882JNDJJ,0.07249986770651243
A5FG7XB7,0.04499361829160877
HVKDCDZY,0.23476734627828866
MA73SKZM,0.8059487052894414
SGFCAEOP,0.09058691501734996
DBAASMAF,0.04553198014346442
4JXHJXZD,0.7740740509415663
GAZDBUSV,0.0531759630276482
EGKJZSZX,0.047707633181985044
AMUVSYNX,0.7471732192513155
FOQSQDJW,0.054772739247157615
7QTFB2VH,0.1979344984562743
C5RQDSJU,0.045848490822186665
CQVFKJCB,0.8400364411247948
LM5MVTKL,0.29618658561213934
H8SFRVA6,0.04333109340902386
JGJ6AA6H,0.045296923847511904
PRQJ8ZFO,0.04846944746214428
6DHXFFMO,0.040527150297150774
SWENZAJS,0.04630803060956817
QESVLOEK,0.046187708250277175
A73MWRZB,0.7848046840725275
KVZU7N65,0.0444449785667553
D2Z7SW5A,0.048091429033363456
EQTS8RYV,0.2952397824901293
AHYZPRYW,0.12228795627498129
FYNKGTIK,0.15531807695995073
9BX2NZZS,0.5590742960305046
KUC6YBPG,0.8166788219687059
CPCW74WA,0.05490461985992299
QLHYYDOH,0.04300806072647803
MA8PM2CK,0.037786038476885664
GEVMGWHV,0.05279839788045176
KAVHPUDJ,0.0501043899122606
JEHACAUP,0.4848776312892828
JBDARPJV,0.04662875361713127
ZTYPR4NZ,0.28664656708074465
JFSN2OYI,0.5689191370357168
JYFA4QNY,0.054267718865242946
FUCPKDUE,0.051211019037171464
IKCIVTHP,0.05826805396064541
D2B5JBFZ,0.5910841991090322
2ZV3FV4M,0.16753343689158232
BXZDPBP6,0.48578340067526055
V2TYGGT2,0.31196837153102586
KFS3MOSR,0.05412163738896738
DXACYDDH,0.055360257129766534
EUDJ73UQ,0.04472397858529682
KNQQKQWU,0.8094121031646871
EDT7F5MU,0.0498577507562578
PEWUYRUQ,0.04430482666178893
YFKXWAP4,0.755430024974972
DEFGAFXA,0.20638426234390803
UYV2BQWS,0.79880310260033
BNCGZCZF,0.04494637023885352
LDQDGAYE,0.8165323741535807
5CJGTASD,0.04727098048791011
NDFNSIU2,0.18412440431398266
FX85RDXY,0.0472858311735879
EAYVQVML,0.2366417375689453
ZTZ4YCPA,0.08662776430834086
ZXYGFORS,0.047244245432294205
2V5F4D2Z,0.22752183665013498
GATDQLHO,0.048006190194163356
NGFCH6MO,0.7874912561190585
9MBWDXXL,0.13131515208376218
M9EQBHUX,0.04528628810127669
S8H6JP8U,0.07355812968662669
CK4RG2UX,0.28210522021732926
PTPU5RIY,0.49359242996284425
SAYFSVYL,0.04150274332788008
I8VNTD2U,0.04577877281582295
BSSRJBH3,0.2299494170319971
JU6WFFVZ,0.045730478457919686
FSCMGBUH,0.04656683055633353
MJ9OG4BC,0.7221151506615122
L8STYC2L,0.039219693166917896
3RJQNQHS,0.5899487570139779
PX37UHPM,0.04832610787529187
86E2YIYF,0.0490025949046062
SPKEVZI4,0.04112012298886657
AEDX9UDS,0.2589460959283809
H9TG2KTC,0.06152700436961956
4ACY34FQ,0.05381283742394809
FOTEUKXZ,0.046070950842599837
NZM6NZ4U,0.7834615995988302
ZWZGDQRQ,0.8079453009226106
M5RWS6MX,0.5484187931065603
JZYIQ7GC,0.846375657057423
73UWCFWU,0.21206106293435684
CN6YSK2H,0.04592922898644519
DRGS5SIS,0.3944767886216847
J7C7JBUU,0.04131551814798738
GNHTZO5B,0.8442561968238569
3JRPMZWW,0.04794505509415679
KDFETEYD,0.05796949862971254
EQN6STXD,0.04489041545033678
QGGBZQRT,0.7884148689341922
MCNQC8WJ,0.043542781070252785
JEZ7YA43,0.16302771482882705
NUPE68Q7,0.04431641182696991
CBVCYEMU,0.38983024159703994
G6VVMQVZ,0.04206694163671711
E5CASEIN,0.1549941338859229
NR6QHC3U,0.11244254418625121
FJA6CSEK,0.5735672964450365
A2MGUHXA,0.04497474755110945
GFVWCKXY,0.6776801248079328
FTNHTMHH,0.20347124061529137
VTCENLX6,0.8092222802565535
HRCGTTW6,0.057171083059533195
CXX95GGB,0.21214553018835544
8UXA9XH4,0.3005782677126344
KEOAHJXU,0.047804249899130645
VYKZBKCJ,0.7977577665989954
BC7XGMCM,0.05259772789985709
LITVWFGF,0.046380987422239686
3TCORMUP,0.0774415803103107
VVHP9IGA,0.04528030471765205
E54KHNXU,0.532447040269214
4EFYHDUP,0.5538574824960764
M5NCDPKP,0.7165776683841208
WXGLEZSF,0.06196381585265079
8LNKBBY4,0.04378055003891007
CPSBDIKM,0.2175826968554265
H4CPTNWH,0.04756359397143142
ATCBIGQ2,0.8100316801625532
9JIMFZWV,0.045745800887470975
4BXAY55H,0.04737960617256904
TN76AALP,0.8063039409426265
NWE4KZVS,0.04245654984990759
BEMBYTKE,0.6403996514590012
R4ZGPKS6,0.08411106256585198
NOLQZHXE,0.553172131798481
WANJ8X5K,0.04365665577420474
HVG9WE8F,0.0523800402284537
6JDFPRM2,0.03652270684426276
EWJOEKZT,0.045844856336989794
8SOTRGRE,0.5726878338140006
ADHBMDQN,0.21987224834873767
XM3EKAMN,0.04532571293881904
54ODUQXU,0.43614772547154346
PFURFMTE,0.2707242232308896
VIQGG8D6,0.19557526692896277
3YGISZQ9,0.04587926627260554
VJRSJXPC,0.0486734570744337
K3YFNRAY,0.0777927253690178
Q3VH5HD9,0.043275871250119544
5L7XFT6X,0.8083644074373467
BIQAUZC8,0.6364784674231636
ECMZHSKW,0.2189207166280095
J6GK2N7D,0.0430920065210371
HQGHSONS,0.5133970865432298
WETRYEQS,0.4307476855244871
NKYK9ZLK,0.12899845272393057
MFVGL9HP,0.5643843162589528
2G9VUNSJ,0.045993009318007864
EGGQZYEL,0.04140421971601345
K4EIRNU4,0.04515881428790276
TRQT8PI6,0.043983022240565064
2MBRWK8F,0.04805180506278287
C6LNJNML,0.8026158302884748
ZNNZM972,0.8465357045132598
AMTBTJYZ,0.1406455130367413
JOVIBHDM,0.282561906937827
XUBCQIEQ,0.20433636790416423
5OACSFEN,0.803969747758024
FQEGBVJC,0.15708436265429965
H85UM86N,0.04752386429288507
KRU8DVUL,0.5607413635901846
DJLBVCVJ,0.7867921452279514
KXM4LJSY,0.3707322651039751
SPAGQX92,0.057003519017147994
NKTVKMG7,0.04570786930335305
ABSQUQUE,0.04266649743734107
IB6XQQTR,0.5755162321564102
BD8A2KZG,0.15018417560048675
GREBKXBK,0.07109115838659669
JBBPIYO8,0.0460491873365478
KDOHUHVV,0.8089489281768757
JCARPQUR,0.0450046774439639
AQC8SKY7,0.043912353752826046
DW3HOMMB,0.07508059373335821
TW6MSJVE,0.04347006574908148
9TB7QKIO,0.03923977803630988
C8WWEBQE,0.055436972876616614
AKPGYJOT,0.046094711264234096
QAQQQ4QV,0.5895180049203332
HKYYTPHC,0.04421485860400811
3DNA4X4T,0.25889650179756124
MDAOZMAK,0.08606842706819982
KMZK7HCP,0.6238704294916582
DAODJGNB,0.043731166383959755
TQRCY3TY,0.0450409903201578
2OTDZZGF,0.46682192110687265
CHMKMJXW,0.3123430057652963
MW2DNWXF,0.8378659085797333
CT2BW5PK,0.3877135814413494
Q25CNBPA,0.4949223282463357
BSPZTMFR,0.777714465448434
B6BYZ9G7,0.17162543743312764
GHHR4HSD,0.0442634924699144
GQQQUSZ3,0.4411256725026748
GJF9HUMP,0.05108729473112358
SL7VRRYX,0.6013802609669152
JCSLFJFT,0.0476019659171758
WRKZIR8Y,0.8040083580746187
BKNNTXII,0.03877200712392759
KKSA9KDK,0.4940093813638852
DV3SOC4N,0.8044690141507644
KTJYS4KR,0.04615906965883231
NT848M4T,0.839112106089628
DMOLVQHW,0.047449558222960056
WBJHMJLW,0.06189009339962529
DXAKUSHQ,0.8069887552841313
FMYH77KQ,0.03338330768269561
JM4KEQZS,0.2003790612638095
EY7NECSE,0.09112403626069213
E4NPQSSP,0.7946669247079261
RGLV2V4A,0.1025984240133591
JSMHTN59,0.8104639387481707
H5TB3CVW,0.04801256810603078
DUDWWPUQ,0.8085842047948502
CFBP26Z6,0.4689999260047556
NJMPRVBD,0.5560306796514172
NQUS9KSN,0.05719951389633919
7WJ9YTS9,0.032624545969014075
MBNYWLRG,0.04481579883420101
3WEK8M8A,0.48643548675340753
OAHGXGLF,0.049611404492632884
KVRLDSEW,0.08225067032884721
7EANH48H,0.22148697442936296
9O74ZTBZ,0.04678111305705282
KN9HSVKU,0.8069084726661048
QDQK8PES,0.1397573228622595
MXQSRUNS,0.05275418454278594
QKD7RULL,0.6535446965404104
BXCBEG7F,0.8444938701921472
KSXVZJSJ,0.5326634857921526
VFELSXYX,0.8023979428808276
NWLZZA8F,0.042385043385410826
O6MQUHTA,0.0667928192908346
U67BBRPJ,0.05461180489621858
MNBNN6AD,0.04407809105869939
87MVKXYP,0.0450485262101308
LRIMUMBN,0.8069521294019586
8GNN3YOK,0.060825329823682925
KJEQXV97,0.6508506851189115
BFWTZMCI,0.04419293635084108
H64UMIHU,0.5368141841630018
GE9NEDKD,0.04563980263022755
IUHTFWE9,0.046832423777515404
4AHDXUIB,0.047545027428448024
9IYK9RKT,0.05313042831705376
KJ4GKTWX,0.08399761473949122
NUKRYAQE,0.8097056696271908
XZ4DRKOU,0.06471560954386914
CRVXUJAM,0.0522833345971362
GETZHMQB,0.07603134299063173
BX2B7UWL,0.04953832811659241
UCDUX99Y,0.047633328737827725
IDWQBZLW,0.05119439802213363
JN8E54H7,0.8071995960971794
LS4PEJDQ,0.06996946565567418
HUDNQTUG,0.07578844535767165
GORCKCHD,0.04492334702906456
