ID,Is_Lead
FUUG5X2E,0.1342648351059333
J5SXLNAF,0.11678692393069916
CYXKPRG2,0.9343922310339595
PCIL5IXV,0.16026378247149695
HDVKAETA,0.14992146923963925
EDWGGCFN,0.15606391237188985
6PZFEJND,0.11848912660486415
LZG4IFAG,0.1515334623437393
GJ4HM6ZY,0.9365956502532902
KRTOS3DU,0.11799137914411725
RLJYCWF2,0.13329063896320031
7SZ5R8RE,0.9330676169740332
JOYXREJJ,0.14896144051411206
PTKHNMYI,0.15314580924050675
MQPG953W,0.9302766338124014
25YIKCVF,0.16704620109586588
G9YM8WV6,0.1538208729849335
JFREGESZ,0.5316223983582792
7TUSGUXS,0.6975071406307275
3DM5GCDH,0.2028119902332331
FLVH7X4B,0.22408814869671964
KU27PP3R,0.14040133329778745
V98EDJ8Y,0.8390317703669341
NWNKZJ8V,0.16427520576706997
KAESE5UV,0.567069905350094
CW78YBUT,0.19872844002960918
IKFNAK27,0.24670785418863478
CZBZKYWL,0.1477375407991375
FFRUH92K,0.2059526783237057
CFCCGAXQ,0.6354795836419731
CHSJUQ5S,0.9324116894855221
KJVYBF8R,0.14704153279771787
DWHYBRZG,0.16967911703664934
XJFR7KNT,0.1470146256375522
BZJBWE2T,0.36325468903206826
ACKB6RES,0.13054290494626894
NP6UAVVQ,0.1405225630179118
BUNCPDDB,0.9361278822649917
XSRWL49C,0.8014880961067183
RK2OPH4F,0.811704021090234
4WH2CRBE,0.1499920450643248
MAPE6PRG,0.9336355801383308
RIMVRSPE,0.9331248425755263
BEU2HYZH,0.1213152063095279
AARU4HAR,0.17418988419207765
C9GB4IJN,0.934590817359587
MOQKBTYU,0.9321901901673997
FNCDCS5H,0.2685258791248326
N4IP4TPG,0.4430728710623209
HUPPICZ3,0.12536889516946806
2GNTTJAC,0.1456921810782012
NU2BFAWF,0.18953462192515091
ETPOHJPY,0.18086521758589386
EUQVUVSV,0.35256914634367476
MMRZJYNQ,0.1454455599447761
NJ7Q9XPX,0.1486641005539832
J4JME6LM,0.14468105164311923
BPBOJQCM,0.15177193523336902
3JVQCVU9,0.15187248102673295
85HYT5HC,0.18872219614560135
FORK6ZEH,0.13844196913606482
RSVTHFGE,0.12469216979183399
8IDXNE3G,0.34439348906460754
PARY7TX4,0.1756017780534558
AIXZA2EK,0.1459823562288312
4PKM5Z3Q,0.17324034183589393
C7XXVPYM,0.14970698218335732
NXPIFDGB,0.1900201825575767
HZ8PJJPU,0.4388274533214442
CR6BMVJD,0.8021528060762433
U8A2SBEW,0.8526352185627059
JU4UFMN8,0.9338198517542418
BNHYDOWG,0.1847307097268653
AQ8GHR8V,0.20824971208393311
CHKNHLEV,0.9315535186997217
6WVKVWTF,0.8418284582875207
ALX5KXJA,0.14452501111836602
MGWGBTHD,0.14248279198211475
JGMQWLW4,0.9348453023303415
WAYYMHGG,0.15881675461786432
BAEIYYNY,0.15972943140941587
3IKMTLJD,0.12050347775122634
8Q2QR5YJ,0.15074237531395426
ARM7M3AQ,0.9349597614717199
MG2M4XM3,0.1542499875418728
UKGZUQ33,0.15493001729276004
KMUWHH9A,0.15501497762253968
PYM2JR6V,0.13434789563488955
KAVBKG9B,0.1851914594312385
IMUKAGFV,0.9227993256853346
KGLVDBF9,0.2484115367662669
TUTYV9AJ,0.22846574647699608
UMUFI4CI,0.84926756473563
TJMNBR3N,0.7552839363023903
U3QQRRDP,0.25843452180857124
HJRMGBWT,0.9345414433632415
99PHBDDK,0.11680003087514197
MB7MQB5J,0.1837705025356588
7UAMQKGN,0.17272265853139157
DR9FEF9E,0.15641380129042037
6RV3TMTE,0.14849900630124072
2AJ6UG86,0.14642299962599045
IBNJ5GKJ,0.15455572584700678
JSAME78I,0.1544122460870548
AUWRZ4WU,0.9376584119020471
NQ4IJGBP,0.9408692585318035
SK2EMXPI,0.9432443916906768
ZKTZGHLV,0.13147042455327088
EUHRRNP9,0.9373178978491606
39BK6DYT,0.4558409207461132
F9JKGYUC,0.4965248519502583
DHEOGFBK,0.933886971294817
APAS8DJC,0.19068436987650308
FLWVYNXG,0.12257627021851479
6OEH9HEV,0.42674819120545915
SBFUTPFM,0.16104021912862473
VEYTV7E4,0.38338675023623403
B34PZIK9,0.160046810248137
FS59XSJX,0.16340166570771564
CDCJHSAS,0.1945082225395631
AGVQWUML,0.5362337511389185
GLYISRRQ,0.16855524709404412
TBPX4TK9,0.2069415770051725
DQA3N6UV,0.152719470680912
KY7BPGKW,0.9441377089637601
BNHUU9YA,0.3496981896051544
JDYVJ2YX,0.1804983690885309
P46IYAPA,0.46596081975094766
JZHDVAGF,0.9356014560055763
EUUDGEQW,0.11796794354510959
HKKQOUX7,0.9371084863397651
AWFCTYRO,0.11652453125556253
AWHSLWFJ,0.12000795576298134
SUGUYQ5F,0.161040957906879
NQVE3EEV,0.9304140204501509
RFF7U2NR,0.19486064987632198
HFWAGX7E,0.9366620449468658
BUVZGCBI,0.9247112547427606
QKFM7XPW,0.21381925285640635
HASFTSAR,0.27289311706259445
BSWB4KZB,0.9151877649103619
GWBMXFDH,0.12398410811845482
SFQH8YYK,0.4540286427097217
EOZ3NO5C,0.15605984935780115
KLVBN4DP,0.6232240485222748
5EK5XROA,0.1495242969794655
ZC55K58H,0.14171938338217704
WCT8N84Y,0.4337502743481554
BN7R2QK5,0.5455801694553207
TQBBPF2E,0.14904411457919522
QBJUG8NH,0.7456964347820635
5WKZ72JK,0.1555618825380998
N6YHCK2C,0.1496776491486434
EFKEIHLN,0.12978705301304977
ASIC4PDG,0.30148904144218935
MIAINIOG,0.35083172984462746
I6QOUDYW,0.19614807540314866
GS7CGT6R,0.6718703948915594
IXTXNUUQ,0.16015295525823156
GDQG3JPI,0.11774033674177628
HICWQBOZ,0.452322712861293
3JX8X9NK,0.8454213305642453
EPGUUZAR,0.33481714880141833
GTXZGBJE,0.13164120523450867
GD7AIKDR,0.5529429908524159
CO3MOWUA,0.11596336259074616
MUWJJ3HM,0.1551260059134266
WFVPRAAB,0.17227127446032237
V2YHEOXM,0.8382990486336733
AVSEXKJF,0.11459189293287887
3FEDBRGN,0.14355720378300854
QRGGWNT4,0.43114422848968126
GSNF3FTC,0.13146920172638282
CCOLKSB7,0.1475675956769076
4H77ZCHB,0.1389798917227989
GQ9CBMAQ,0.15459428389712215
U9J9YNRN,0.1381906916598647
8SXPGRIU,0.3357994724862813
OXXFF74Q,0.2650903738336546
ESKYBYQ2,0.9326826324441758
DCJ76ABW,0.14602401350610433
EHZS9HEF,0.17566447292763676
BPTPH3M5,0.14708419444078233
NLPWNGHP,0.29392189211792763
F6VZLU5T,0.17174082702069493
DDTOX5AM,0.15568807158909417
EKPWTJR6,0.4113451860922268
EGJXRNSL,0.16560046406809315
IU69SIFX,0.11808780838570809
4R65JVWR,0.1523153034306574
9W3H8RFE,0.3436079763030358
WAGVWSQE,0.11838103882472445
6AGVHQJF,0.21689378781193583
HIVEAP9T,0.5099239882720722
GLWLEEJF,0.18198315365974582
4NUFX27F,0.17916625316835824
Z8YJNSZX,0.9337144296900206
HYHSBSVE,0.4925072096032175
JJZCYAZV,0.425062860552115
EXTFPHST,0.24276640522408285
W4MZITHA,0.15062216985187818
ZGNSUV7S,0.13232208107023866
XRAUZMBQ,0.1923234044240254
TDVAR99B,0.15119502098387405
3SZUHH8Q,0.15942092670379668
JQ8YG4L5,0.9345397034723747
DVB3GQK2,0.163117021598788
3YF6T4VE,0.9351070259210156
Z93EUSHB,0.9287233876147521
RCSFQT6W,0.6221694022099166
NC3YHPAT,0.1572096034551838
CSSUMW4R,0.9390481942411703
SL6NZ5X7,0.3385621881001422
ALVUTJDM,0.16378550257174315
KGOTCP4C,0.15163962285353977
KIBWCRWG,0.1552063612626729
RWUJE7XV,0.1440244829875534
UXQMKGZG,0.14996552627320825
V8XZYVJF,0.9286968269458883
UFDJYCLM,0.5026569840668965
BUJ6P73R,0.8208670897089304
T8P3WNCH,0.15004924870285308
EKPJ6SKJ,0.3855126024526194
PH2TSTT5,0.18975536562742698
HMFQ6GNC,0.2711488832256669
W5Y7CFJD,0.6975679148402323
YD4YYG3W,0.9299733399280129
HZT8YTPF,0.9316606303654976
TBRFXQVQ,0.15176661431083133
QWHSSGHF,0.12456858709666545
MMSKL4GA,0.36764502858902964
FEQFKPPN,0.1201983038237404
HSFLGSNI,0.16608358341004498
JMDBNFJK,0.8079817035177335
CGXX5GX2,0.115269920994482
R3WXX2MJ,0.1815734798437877
JQBNBAVP,0.6167957916288312
AMVBCQNK,0.15050141947681425
4MYMHQNI,0.11681790061285477
QFRNCCQS,0.1338897458631593
RRENDRPZ,0.17272961402685386
BFDVN5O8,0.19645095657253217
ACFXESHV,0.15124555153480487
UC4MA5AO,0.11343067187297846
YNHQMZIO,0.9363544125625902
TNE7ESAU,0.14385944964431352
FEYCBRQ2,0.14678563362386918
KLWNEMWW,0.18625127353353535
QLUS4ZEJ,0.9335209139370482
VC6QTAXL,0.9343871257852739
FWA22RIV,0.3763175867641549
GQ8Q3XST,0.931359211240964
AKKGCEDQ,0.15266281758839353
DH2FWABC,0.5978042862908899
4Z959UED,0.7494451113647841
DSODYRR7,0.1539819903444117
7RN33Q3G,0.1501348575370123
3WHUTMRK,0.7820878148861229
SVGHHXRB,0.23846825602857702
HEENQYYS,0.14238145014591888
K9O9CNS9,0.16600022686345706
KMGB38RN,0.7695950088241241
FLUCSEQY,0.1163989993426716
VJPYKSHQ,0.9309254187774635
SHQNDDCU,0.52063321761434
GDURCSML,0.7121987683534277
JR3YCPUK,0.1607778739360071
JTL2EDGN,0.7564537927508326
SI5WSPLH,0.14955043572409588
4S6Z6XQT,0.35080859097579625
EVUWTBLA,0.14556987699358942
VJP4FWZP,0.12640128802515305
VSODEA5V,0.1515637266655442
YLNPUBBM,0.15370849084979896
ZWE7EIA2,0.2227401231281334
VRJMKLBS,0.1662913442381265
3QSPMBTA,0.9323199166125418
KF7FBYFV,0.9339721857028903
FZW24MAP,0.14407290031931466
GDCUZVAI,0.9351274327273109
CFEYQXJC,0.14300901484306425
BXNGBWWL,0.24027844609428003
HS8EPCUQ,0.5003385423890814
BZWRZJVP,0.42676722737675127
LVKQ4OYU,0.17330372629479016
5JVNDXSV,0.1530500084080246
CCBC8GOP,0.7057085672494855
7KFNOIZE,0.6243285215249244
5LDIWHCT,0.34254004451788395
DWFCXZ7G,0.1933862976719222
KUMPBTKV,0.14904380546736581
VDXLFBC4,0.4087017706124068
BNS3VJRX,0.18623942697741003
CVWZMNHU,0.24808823974171462
8FDMBDUX,0.14506186551481653
EGWQNS2G,0.1508799391983124
WCHHUVXC,0.8061476717415887
QGQNCRA4,0.14436922169654556
KRNTSLZG,0.7178341047585992
MYOWMPZV,0.12929927454884083
SXFHKEND,0.9352979798449886
TTPULJDU,0.9229019951632547
S2PQZBCQ,0.1156114628587909
RCS3FOP8,0.18567252843002716
D8JNR8WD,0.6291939449269736
WCMHABNK,0.933454664222252
UPCUWWQU,0.9304018385318394
8MSQYQWK,0.37059571661287577
AULHKGZT,0.9451349029288645
A9YWHZJ2,0.932109426673752
5TWA6PNP,0.9464502918672758
D7Y3DJHW,0.9363145607598882
M3TFVWHQ,0.9403442610362224
92OT4YZ9,0.8399213328810956
MFMSYFBV,0.46344523765211776
AJVZKUJH,0.26470996430937094
9RUZPNKE,0.16219249745818176
AJTDUVNG,0.18111032896463702
89ETTZBC,0.11322806892704364
ATWRUNKP,0.14404653329038689
QXJPROQE,0.765270805396704
BCKYEYDP,0.7967981121552096
EXQPSF9I,0.13170521782861383
PD6WZSEK,0.42370578586235247
XDH9MRIZ,0.19060168792333018
2VPHMDE4,0.1320137989419365
KTHJJONS,0.19881246141629005
7KS3UZBJ,0.18250161156651676
67ZNUTAW,0.16985351302024906
DFBXFXQR,0.14874355570106298
W5VMX9UR,0.2641297564404842
NEX2M279,0.28543686411547675
KBRN3WUF,0.14366703928929261
RCCYUZVA,0.21863758161849878
JCZ6XU8Y,0.859490201621279
OUPUVMQH,0.20847220401625238
3S4EATZB,0.1358856290823726
WP6PGWIN,0.25249750078699107
GEPR9WCZ,0.1750737165528337
XXJ5ZA2A,0.6587059248120826
HFOKRVTH,0.9192007835215792
HBTVCHRA,0.6749548738794965
DKMFBJQI,0.12386258619191565
PNSZXWQQ,0.9286414428287628
G4YCHT7H,0.31117399498053305
GBAYQ6WO,0.15157541575927996
6F6SFC88,0.3514407909866374
9XBASPKK,0.11937096390314168
JRHMZK6M,0.2295963897670206
CNC6C3VR,0.1474677952069075
AP3EY9JV,0.2413032740541786
DBQQCNFE,0.7794287031300217
YYPVH7KJ,0.6877136683108779
AYKQUXPE,0.3251662386652778
8FQNAYFW,0.7014418842442054
ADKXRSQR,0.19829795650288368
CWTHFMWJ,0.15275143276067463
GQVKPYKB,0.15229780827458314
WX6LYERW,0.8290995308608715
YJ4M4PXC,0.32459471439230264
KULPRV2S,0.17485151674334257
VJN54ARY,0.14972270816774488
PFGKXUFT,0.19428949725254
A2PAY23U,0.7117114516271393
7VBPWCR7,0.22750339077738405
GJVNPGRM,0.9303699766215442
BMXFB25C,0.9465682359652565
HYBQA8MO,0.15339857797398662
CARIGFJE,0.17354136234673379
GEDIUHB9,0.1504019750164871
65UWMMCT,0.3438342186689236
EWOCEF5A,0.22657446035417908
APBW76U7,0.1469053630616108
3WNBKPDQ,0.569701434888032
JURIF7AS,0.5373271775113879
EJDOBW2A,0.1670061332341915
FUPRADRX,0.17303874491498805
PJLE4ZNZ,0.9249017546798466
2PBIREQX,0.7584234888761011
PRVG6BWM,0.14677162714739153
EIZ5IVRE,0.1333988810285979
BPNMUFSQ,0.8620637668671809
IAL78KFV,0.14777796295232945
VPECQKDK,0.12451913107510187
NCFJENNR,0.11895247605370751
8ZYYY8SD,0.38923330439779436
RYSKQHIX,0.14649580469790702
FWWZNJ5L,0.1756747229269439
LW8DKKKH,0.21744991940960037
8F395FIB,0.1171599131429254
F55NSFNX,0.6646021787868835
HM2TEGA4,0.14851398596044793
DPO5T3WC,0.14356753665703703
749YAVKA,0.36135499728241904
JVC7IWTG,0.9327586302734211
DNKX5HT6,0.20172940213016452
O7OW3CBX,0.9341761252066658
PCWU45WT,0.28453249874872627
EUD6SRA5,0.3750443944924956
YFGUGNB2,0.45939553498090974
UWKSE7K4,0.16061137071251605
4QPJJBQ8,0.20929853333295284
AHKWVM5R,0.9335248823086127
ZZPMDLET,0.22166360023756532
4TWUI4SW,0.3493871951473478
ZCRUT6UN,0.9317807235242004
3XTT9G5T,0.35051674253377074
VDK8JGDM,0.33110039762701254
S6OQVNV3,0.1709440289019149
2YQVCRKC,0.12767266044084472
5YNJN8DV,0.5516003878083569
XZSQDUKG,0.15121347466933097
WSQSQQQD,0.154528408960573
D3YQGGWZ,0.7933315925518347
2DAEUDHL,0.4335230531911973
BPJGQRZS,0.7762149274340059
Q4P6RTVC,0.4581522978699347
MCFSXXXA,0.14603599976492257
5NITOKCL,0.5993936824778558
UIZPGU9W,0.571298391286833
CRJNJPWH,0.14925347566145003
AG3EYX9C,0.1477365005071711
IWBV5KXJ,0.3844195273996383
ZAVRSY8X,0.1887801628382714
GPTCYD9K,0.16008765141974188
DAFCKBVW,0.7823474682711536
QSDFY67X,0.4350511052710622
HHGNYNQD,0.9340411446682723
Q59MHC7S,0.26444608302824407
B5EGDKZP,0.11376148238025804
MRWDVNVQ,0.15182958079962586
NDUZNUQY,0.9459335619806339
JMYEBWIE,0.23862001338902467
NF656E6C,0.1447452695242627
YFIYPUTM,0.14610502074013382
3AJFMPEF,0.14698437143453316
RKGB7ECU,0.18838718045171915
J3W5KTWX,0.9343485690016415
FJWD2KD9,0.17225023453993965
6BADKKAQ,0.15149297127864136
HJXPX3E8,0.14483593350124963
QGODDHAS,0.14784249953699607
TWR7QDLJ,0.15519275036356575
W4ACENIF,0.13238876543794273
DJBTWTQH,0.15225226178329304
MZDKMYBZ,0.7177393129460321
PFKGMG7H,0.7730031688332737
K6YQTBGJ,0.14800842322107585
6DUIMMQH,0.1496208484795476
JCGKVPL4,0.14809407728400173
LET2BT7D,0.1562369714719449
8KPSZT34,0.17042855859138087
8M6ST6LP,0.9346234363686982
KAKV7QWR,0.11759030436705781
JRMA8J57,0.7845642172109054
XGWNRKVQ,0.1508085801016344
4DJ6YVWK,0.8063175398172093
4EEZNVBT,0.39127620877482405
JWWKSFWV,0.14794172461730976
ZMJGOXJ7,0.15671311487807152
4SRREKDW,0.726838671426957
LLEHR5YK,0.9346399781525493
GDKGTY7Z,0.7244492582597722
WZJWHYKZ,0.6959454274437828
TXZ4NHSR,0.16254678672812184
MNQK388N,0.6247604403880488
JAKMRVJ2,0.13393248268500405
4JU2VFQB,0.3474114213137929
GZRELECH,0.1231471351183493
PWXKZ47U,0.1210016522274404
OW24SBTB,0.9331037523078486
BTBX5DJG,0.15305459316779657
KHQE96RU,0.21999235523094732
EFASRZSD,0.11808392809348944
BUHLSUK4,0.1300535020511992
DN7SHYVM,0.14467220068169787
NTTSATKO,0.14534256554654368
LTGHQTAG,0.1457551702353565
LTBUUMBJ,0.3174983445929883
MHNNCLOW,0.6553234554266116
G4ZA37QU,0.9304106586967181
ARE7CG4W,0.1290495994941447
HFVCVF6Y,0.14451786642634093
AYUDTOMT,0.15021343410493818
WWTWK6ZC,0.1595428046610942
7HTVWXBD,0.8136395161610324
P7QQRRBD,0.1168014672236204
KM9DYELR,0.1487965084360787
KVYMNBJR,0.6246377294075026
VP7DRSYS,0.9341774190183162
VYVLICZK,0.13599196638991215
CMCK67HW,0.9430842766615187
VMKITWLY,0.142044065549461
JXOYGW4K,0.46796608220660213
T8JXGXR4,0.1529866474248315
J44YPJUP,0.9278595632177696
4HB8WBIN,0.9317525408097175
U7XWTY9N,0.9287532169025356
GX4EF9TG,0.9347556182049487
APMZN5OY,0.15082819438384923
L3F36DPB,0.8412012420056117
FXVXKSUW,0.14700091541309104
58VJYGQ3,0.13146794684859295
PBKREVQ3,0.20846682181687765
OQTH3PEG,0.1498453342970118
GKYCMVD4,0.6994372117088903
KRDFDJ4Y,0.17951535943791327
J5HZSGUF,0.522869293214385
ADI8YWHW,0.9336870143382036
RK3BHLWG,0.14334124815769242
UEB2R9D7,0.1499705943485972
2N3JRANB,0.16555841502313112
ENTKUBGZ,0.15264372968998363
GNQQ54UJ,0.4914570520535918
FYBMG9N8,0.1475823015119366
A7RBS5MN,0.14842149227797022
6V66JRPO,0.49611141867277814
GYEDKTYG,0.8282308966586209
GBVVPWKC,0.11663931884517827
NJCPDTDS,0.3680896358741363
QKCZXAPQ,0.17981093382657753
Q7DVCDCX,0.4521297492725867
J9K6H9HC,0.2224415593023379
U8NX8YTP,0.5896734779097477
N8ZDV9T9,0.15624720996834718
BJBG8HWQ,0.9320226435528451
NN3HEVXZ,0.1533319291963155
HSQA7KDV,0.21984277010998204
IDSSCAPB,0.15118398345983522
8DRTXKCQ,0.9359735840682627
FTOYFKIO,0.12128114611763757
OKJAWIDA,0.14941489618784448
NNFXGR4W,0.14630079008929062
WQGKCQQS,0.15694020655450622
2SC5SPXZ,0.18653472943154886
CJKPRGPA,0.15375939049865436
8IXD89AT,0.1551196782751959
HJB58QFY,0.8777528379533263
Y3DYACNU,0.1514551065513622
N4B9MR5H,0.21823069951783897
2KYLYTYU,0.14886119120132052
47EWPL9E,0.2715563948565492
YTED59MX,0.11716975486575963
JW5NDNJD,0.3840744704734474
RNLSYURB,0.12572058065549943
ZESC3O6I,0.21893100152313738
AF9LPBEC,0.14354838090463193
QS6MADMD,0.15460692574958948
VCSTFMDB,0.9318100080394622
AJMKPSAU,0.14587693874185542
X2ORMFDD,0.4237595894770865
QO3DQH5N,0.15154731197984778
7QTGJMPT,0.5612410232710268
KZUP7PSB,0.8553599485821684
YRPKJ9OA,0.1460205741102493
M5F6UYGN,0.1532292532265956
IIVK7WBS,0.192140129505978
NUUDFLZH,0.21490539051065521
GQRSRCRV,0.9342505816475206
3UKMJAPD,0.8090327010023348
C94ACSDL,0.14622944957780706
CZYRPKY7,0.28090119713291295
NQDIFTGZ,0.15547258498449354
FNKT8CNO,0.9466055362314304
TAYCUT34,0.76651537601987
EQPJQKQ9,0.11657389632373684
FSGXHXEA,0.9293165119960407
4O5VS9J2,0.7491251195801674
EQLKPMHD,0.8421201671102194
CHRHBLHJ,0.23394565441997625
FW3KMLVZ,0.1518387414767792
HMQS98RQ,0.3587034562956128
RR8QLMTM,0.204007411934133
G7PYRNXF,0.5172792705586048
IZH6JUWF,0.9442501129422339
HMHDKQ5S,0.4285736309875003
RX8CKDSA,0.7490833799744261
UTD59C6D,0.11845931343162668
NAEVXJFP,0.5631323183980446
EKVSTRTJ,0.15123675764788894
DDRMBLMG,0.8001607486893745
DNZ8YHRR,0.15395585778459278
V2PSBQTX,0.8177531960329186
DGTDRNBV,0.15217812837445804
XQ7YADSK,0.9336393593221106
BGN5GSEO,0.17397299139353403
TLQVCW8H,0.7953284559701393
U4T4UXTG,0.20559512736905464
VAE88FYT,0.11894444509690222
BP37METZ,0.1766615947685522
RSEYNOAK,0.8121921641694284
AUN4UZZR,0.12484763528068475
SFFUYUA3,0.156693613277951
X3ERF9UZ,0.34170804546724076
GMLYHWKV,0.3792296810142827
BUCIEDPD,0.11950948653844529
GHNKF46T,0.1843650981512353
MMUQROEQ,0.20416609952339998
D4VI79CG,0.12478532600695309
VW2B2FJK,0.9310491263854257
PPC7KJOF,0.5300890664865318
RECKVIGX,0.216660026020513
BMTAQUYZ,0.9362384130363326
KBYAV5HD,0.15078789458308234
PBOADDHU,0.4250957095979941
CP74RHDR,0.9314249977625115
GO76YONE,0.7574492838777873
HPICHCBD,0.11776513609946197
WYGVQ32B,0.1466409152279957
CXSV6UFO,0.93270932727526
CXWUZIYB,0.16555839881159273
FQMKBWCC,0.7930996508606009
DIDQB4NM,0.9351113500753868
KWDI7K8G,0.8045049765684725
XEJFB3UA,0.7641827358226332
NKYH6UAU,0.12171014713435616
NLVBUG5A,0.21595222140055328
LWE3LGPS,0.15054206907853274
Y938FKFD,0.5520271592534303
FI7AM2KA,0.944236082657347
DY8PWNMT,0.14977564878147515
DST8DCRS,0.2854136582537616
6DHDWPXS,0.937216275061902
QP2QIC9Z,0.15173434809520708
AKAUT9UJ,0.16704638563743499
KSIQMKHU,0.15766524693530742
KGDPQGHM,0.4725524068056581
FAKSMJUY,0.13090123109959143
HKG7GUXE,0.9343586316930874
CQYGJKNN,0.16744392044135592
JHRYPDSL,0.8005303987999212
IEBCWQYR,0.2355513166904112
LEDNQQHV,0.14534943500903297
MEXCRNEI,0.8486807716552867
DJX7GG3Z,0.16268779994378424
GPEGXTWK,0.15475813563397625
HUUSUVFJ,0.13018263863090318
GRPN7AKC,0.5422562951596286
AQHJFY62,0.1581069412873489
3Z3KKUHM,0.1451848154031117
ZARARTEQ,0.14965280643833379
KACWBFWJ,0.1967395642743274
4OFFQTSB,0.3396609670264928
CVMCVRTK,0.9305834693610541
NU9RI9SL,0.14539497779992655
FNSCANDM,0.930505213252381
ZCAMVRDV,0.9332604352225928
VIOBI54N,0.15840380903268486
EBBOPPUQ,0.1420376095783508
KLHIZUFH,0.15181048999106322
CVFYXITC,0.16761247340133012
YM2TKCMW,0.8371385495369508
EPKZRGWZ,0.22023053186945493
VHPUNKG4,0.15062668341524513
IAMK5CAR,0.7045895617776714
LZ7WOOKG,0.1300942172034531
QTPHU2EJ,0.14649583476699057
UWQSNVCZ,0.11912827727723052
FRNCCGMN,0.13288914520970163
KYBXMA72,0.14796083078089378
M6NAWYPD,0.1702961972461315
C5EH9QWO,0.1176880381198997
FQ38VFAD,0.460578670079874
YEKJVEKP,0.154167485704658
XGH2RNQN,0.7026962732578105
US3PKSWW,0.14897541330112196
3S5WCK6J,0.4698569361421179
6XZHPTDS,0.15472231445048298
MUI4JCDQ,0.12499370618976241
NERSBTKC,0.1680706201145446
KX9JMOPR,0.180385419427418
5PB23J8R,0.603031155520955
JKGZMF4Z,0.15178624296740267
3YDHW4GT,0.6645166075708243
5XYNXS8M,0.9337136008333421
Z4XXWGRH,0.14313387146949333
JXR4QKJX,0.2418016160414358
XD53FUTA,0.12017528204862216
GZD4MWRU,0.12127031636635215
GPJTUNE3,0.1814177354144554
HS5JZQWR,0.931855210498675
XOAZB3ZZ,0.12983176732685217
K8C7MM47,0.14871671494357347
QPIF6KXW,0.11973830237108637
VMEVXIZZ,0.10858060881510968
7SMDHJEB,0.12327743222600135
NYCYGQR9,0.1522349583764743
R6Q9CZVE,0.1732565945394766
NQKF4QKY,0.12115915360157935
NJTGJD3W,0.3157448944800018
EJT2RZ7E,0.8095457237635995
MPPGZPVM,0.9377464302890361
JHV4USFU,0.7908169455988301
TWRTA59G,0.16591904170680147
LFERKYFY,0.17773252704913572
G3KCFT7Y,0.141174300080187
KTN3EKKT,0.14461001076087046
FK7RPXQE,0.15034586410963222
7OOHJPCL,0.13700668315000566
CHPFGJT8,0.4100977882700449
JHAWVJUJ,0.1521291819658937
7ACMNKHD,0.14574412880530524
56SUVAVS,0.1529480179763465
HJO2OKWH,0.15462217876602788
Y855HTMX,0.41329357423533597
CNK4TGM9,0.16404850198039864
LDSRD9BI,0.7488499558095665
D9QHPYKE,0.1542420399437928
VZBXEV2Z,0.24738530080425622
TFXYBK4N,0.12099227122310069
QYV6XYDN,0.11992539011631304
K8T8DXDT,0.9454132863700879
EBLAXGGD,0.9466813779256795
E4EPUYQB,0.7781663716473436
HPY3IJ54,0.37251811036780486
BV3FPEAJ,0.415811851180631
YFFGLOQJ,0.9340797418845236
5E9CUGAM,0.1522320660568778
4WQQ3CKI,0.12884320508905633
VW5SW683,0.15418540662825875
SP6584XY,0.14855378914940012
QKJQRWBY,0.8136863171170506
AVESEEAI,0.14915036056375153
LTJDANBV,0.14574145571468303
TFBDVRRU,0.1778149633704308
4ZKDAJNL,0.2887742459075125
DMRRZJHC,0.21672729040323957
5WMMDLJJ,0.15102687523042624
ZYCTCKT9,0.19947617985505592
PQATN2MZ,0.3041312377807373
DVLMYUNC,0.15474359868396506
ZNFZSV38,0.14791412659888634
4BW3GPKH,0.27444324750718624
IPBGNXSL,0.2237411242463685
QTRTQYNP,0.9327132505633021
WJMCSF8B,0.14416752089061619
MDWY8ULW,0.46627918033384913
UR4X5XWD,0.18244473180283008
IJQNRJVV,0.14713228231602635
5D68RH9B,0.803816959964986
ZMKUHTCV,0.14888878936663252
2BEHUQN8,0.13892948527482404
WFHCPZTF,0.161537003508381
DZFVKQNM,0.9344731152798823
IX5VXDVU,0.1601719550327211
DG6UVX7N,0.5750532391052127
RDXTDR2J,0.148701520516075
CFWO8KOG,0.15066052362109658
YEURUYQA,0.15456575149039656
5AQWHVTS,0.1820261325980691
6UCFTKKM,0.9319604098810935
NNCXR3QU,0.9389748482565164
DXPAMQCG,0.1802417102198005
SXMZZ5D9,0.1521478036978386
ZLKPS7HX,0.23962379940629336
LKVAVSUC,0.45634727247889023
DTK2V97M,0.22792559550337443
JUCPOMTO,0.15214271408718402
DDKWVCZJ,0.11734773314524066
FDFXAPRD,0.13462529739135087
HYTPCLEW,0.9348550073281038
CFKBDEKF,0.12761225698357948
UYNZPO5Z,0.14560811329629403
BJPHGGZE,0.6609561193585638
FHSPRRMD,0.8266055944933834
SAZBGUSR,0.2509932228771236
Y4F7PYPU,0.1529307466700824
RJRIAUBZ,0.6527035812467259
LPVTSY4D,0.7323061683832512
9SHHQMJN,0.8583736347113677
XC2FVYYU,0.1487557912841927
NUN7M68R,0.8360757257417263
GI9VDRHB,0.14693700785423797
AWPU9ZGK,0.8352343428553725
UDSBVS8H,0.11926041609148609
ISPFGYDU,0.11718408248829286
CBREHAAP,0.3855672278329739
YMZS5OET,0.5792089154924541
EQWEYYTN,0.15051801683671634
